t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2019-07-01 13:00:00,99.06,0,13,0.0,False,7,8.280000000000001,1.0,False,63.21391666666672,35.84608333333328,-0.28104259259265113,38.550216091671324,-128.54679994462379,False,False,False,False,False,99.06,99.06
2019-07-01 14:00:00,96.66,0,14,0.0,False,7,-2.4000000000000057,1.0,False,63.22650000000005,33.433499999999945,-0.26669803240746615,38.563093361940005,-126.36087986175929,False,False,False,False,False,96.66,96.66
2019-07-01 15:00:00,101.76,0,15,0.0,False,7,5.1000000000000085,1.0,False,63.24641666666672,38.51358333333329,-0.24509189814820703,38.5855280995628,-158.1393572138567,False,False,False,False,False,101.76,101.76
2019-07-01 16:00:00,100.2,0,16,0.0,False,7,-1.5600000000000023,1.0,False,63.25841666666671,36.94158333333329,-0.23149305555561459,38.598563334373246,-160.5796610169083,False,False,False,False,False,100.2,100.2
2019-07-01 17:00:00,98.7,0,17,0.0,False,7,-1.5,1.0,False,63.26733333333339,35.43266666666661,-0.2210528935185777,38.60762874389571,-161.29044498206844,False,False,False,False,False,98.7,98.7
2019-07-01 18:00:00,93.84,0,18,0.0,False,7,-4.859999999999999,1.0,False,63.278500000000044,30.56149999999996,-0.20842465277783712,38.61873523652628,-147.6309267770541,False,False,False,False,False,93.84,93.84
2019-07-01 19:00:00,98.1,0,19,0.0,False,7,4.259999999999991,1.0,False,63.273416666666705,34.82658333333329,-0.21206238425931875,38.615164510684856,-165.2280098612203,False,False,False,False,False,98.1,98.1
2019-07-01 20:00:00,85.5,0,20,0.0,False,7,-12.599999999999994,1.0,False,63.264000000000046,22.235999999999954,-0.22005023148154118,38.60764223619816,-102.04965511870053,False,False,False,False,False,85.5,85.5
2019-07-01 21:00:00,85.86,0,21,0.0,False,7,0.35999999999999943,1.0,False,63.27516666666671,22.584833333333286,-0.20745682870376356,38.61696278353843,-109.8652201735096,False,False,False,False,False,85.86,85.86
2019-07-01 22:00:00,70.08,0,22,0.0,False,7,-15.780000000000001,1.0,False,63.28200000000005,6.797999999999945,-0.19923993055561556,38.62465115054354,-35.119666580100315,False,False,False,False,False,70.08,70.08
2019-07-01 23:00:00,17.58,0,23,0.0,False,7,-52.5,1.0,False,63.25291666666673,-45.67291666666673,-0.22699270833339355,38.609617397381996,200.20873926745276,False,False,False,False,False,17.58,17.58
2019-07-02 00:00:00,14.94,1,0,0.0,False,7,-2.639999999999999,1.0,False,63.13591666666673,-48.19591666666673,-0.3426864583333937,38.629247762127726,139.64143911918973,False,False,False,False,False,14.94,14.94
2019-07-02 01:00:00,16.14,1,1,0.0,False,7,1.200000000000001,1.0,False,63.02541666666673,-46.88541666666673,-0.4518858796296901,38.65423510230421,102.75499386059202,False,False,False,False,False,16.14,16.14
2019-07-02 02:00:00,15.78,1,2,0.0,False,7,-0.3600000000000012,1.0,False,62.91741666666674,-47.13741666666674,-0.5585968750000606,38.683475065489,83.38539271574267,False,False,False,False,False,15.78,15.78
2019-07-02 03:00:00,15.54,1,3,0.0,False,7,-0.2400000000000002,1.0,False,62.80766666666674,-47.26766666666674,-0.667066898148209,38.71110410933232,69.85896002017599,False,False,False,False,False,15.54,15.54
2019-07-02 04:00:00,15.96,1,4,0.0,False,7,0.4200000000000017,1.0,False,62.7013333333334,-46.7413333333334,-0.7721297453704314,38.74154785795934,59.53559471524972,False,False,False,False,False,15.96,15.96
2019-07-02 05:00:00,15.84,1,5,0.0,False,7,-0.120000000000001,1.0,False,62.60100000000007,-46.76100000000007,-0.8712028935185797,38.77427033608702,52.674064156448786,False,False,False,False,False,15.84,15.84
2019-07-02 06:00:00,15.9,1,6,0.0,False,7,0.0600000000000005,1.0,False,62.49950000000007,-46.59950000000007,-0.9714517361111725,38.805076361260234,46.96892966246884,False,False,False,False,False,15.9,15.9
2019-07-02 07:00:00,14.52,1,7,0.0,False,7,-1.3800000000000008,1.0,False,62.401416666666734,-47.88141666666674,-1.0682940972222839,38.84018372337324,43.82044484862849,False,False,False,False,False,14.52,14.52
2019-07-02 08:00:00,30.6,1,8,0.0,False,7,16.080000000000002,1.0,False,62.32200000000007,-31.722000000000065,-1.1464795138889505,38.86627278293793,26.66905087767028,False,False,False,False,False,30.6,30.6
2019-07-02 09:00:00,62.04,1,9,0.0,False,7,31.439999999999998,1.0,False,62.2515833333334,-0.21158333333340096,-1.2156925925926543,38.87832148111942,-0.8259565496881358,False,False,False,False,False,62.04,62.04
2019-07-02 10:00:00,83.7,1,10,0.0,False,7,21.660000000000004,1.0,False,62.24308333333341,21.456916666666594,-1.2230126157408026,38.87449085772703,-18.544313435940907,False,False,False,False,False,83.7,83.7
2019-07-02 11:00:00,82.14,1,11,0.0,False,7,-1.5600000000000023,1.0,False,62.25616666666674,19.883833333333257,-1.208731712963025,38.88865048182656,-17.450162695401623,False,False,False,False,False,82.14,82.14
2019-07-02 12:00:00,85.68,1,12,0.0,False,7,3.5400000000000063,1.0,False,62.2618333333334,23.418166666666608,-1.2018253472222844,38.89547248906839,-20.485499054244265,False,False,False,False,False,85.68,85.68
2019-07-02 13:00:00,84.48,1,13,0.0,False,7,-1.2000000000000028,1.0,False,62.277083333333394,22.20291666666661,-1.1853998842593216,38.91583221696418,-19.73031789651283,False,False,False,False,False,84.48,84.48
2019-07-02 14:00:00,88.38,1,14,0.0,False,7,3.8999999999999915,1.0,False,62.29791666666673,26.082083333333266,-1.163447222222285,38.94428551140229,-23.417934251898618,False,False,False,False,False,88.38,88.38
2019-07-02 15:00:00,96.72,1,15,0.0,False,7,8.340000000000003,1.0,False,62.3283333333334,34.3916666666666,-1.132005208333396,38.9852507710845,-31.381191193722525,False,False,False,False,False,96.72,96.72
2019-07-02 16:00:00,97.26,1,16,0.0,False,7,0.5400000000000063,1.0,False,62.35025000000006,34.909749999999946,-1.109157638888952,39.01476851709107,-32.474110420380995,False,False,False,False,False,97.26,97.26
2019-07-02 17:00:00,101.4,1,17,0.0,False,7,4.140000000000001,1.0,False,62.39466666666673,39.005333333333276,-1.0638796296296928,39.08465280570041,-37.66329559003772,False,False,False,False,False,101.4,101.4
2019-07-02 18:00:00,97.74,1,18,0.0,False,7,-3.660000000000011,1.0,False,62.41566666666672,35.32433333333327,-1.042085879629693,39.11178396374183,-34.897718051688635,False,False,False,False,False,97.74,97.74
2019-07-02 19:00:00,93.72,1,19,0.0,False,7,-4.019999999999996,1.0,False,62.41558333333339,31.30441666666661,-1.041417245370434,39.11250856547674,-31.059437565326252,False,False,False,False,False,93.72,93.72
2019-07-02 20:00:00,83.82,1,20,0.0,False,7,-9.900000000000006,1.0,False,62.410583333333385,21.40941666666661,-1.0457026620371008,39.108261973666615,-21.473713459770284,False,False,False,False,False,83.82,83.82
2019-07-02 21:00:00,94.32,1,21,0.0,False,7,10.5,1.0,False,62.42841666666673,31.891583333333266,-1.027188773148212,39.12592137382606,-32.04744148983379,False,False,False,False,False,94.32,94.32
2019-07-02 22:00:00,72.18,1,22,0.0,False,7,-22.139999999999986,1.0,False,62.43191666666672,9.748083333333284,-1.0229511574074717,39.130322028684155,-10.529373189271766,False,False,False,False,False,72.18,72.18
2019-07-02 23:00:00,15.96,1,23,0.0,False,7,-56.220000000000006,1.0,False,62.41225000000006,-46.452250000000056,-1.041766203703768,39.120624747234785,43.589899187408285,False,False,False,False,False,15.96,15.96
2019-07-03 00:00:00,15.66,2,0,0.0,False,7,-0.3000000000000007,1.0,False,62.30600000000006,-46.64600000000006,-1.1470571759259904,39.14834055963206,39.66580200097167,False,False,False,False,False,15.66,15.66
2019-07-03 01:00:00,15.48,2,1,0.0,False,7,-0.17999999999999972,1.0,False,62.220833333333395,-46.7408333333334,-1.2312731481482126,39.18714402814703,36.96138444473495,False,False,False,False,False,15.48,15.48
2019-07-03 02:00:00,15.06,2,2,0.0,False,7,-0.41999999999999993,1.0,False,62.115166666666724,-47.05516666666672,-1.336000694444509,39.21535485830646,34.220914826119625,False,False,False,False,False,15.06,15.06
2019-07-03 03:00:00,15.42,2,3,0.0,False,7,0.35999999999999943,1.0,False,62.013750000000066,-46.593750000000064,-1.4364876157408055,39.24698530575322,31.43588701317928,False,False,False,False,False,15.42,15.42
2019-07-03 04:00:00,15.9,2,4,0.0,False,7,0.4800000000000004,1.0,False,61.91858333333339,-46.01858333333339,-1.5307358796296944,39.280788635871914,29.063046111172298,False,False,False,False,False,15.9,15.9
2019-07-03 05:00:00,15.54,2,5,0.0,False,7,-0.3600000000000012,1.0,False,61.817083333333386,-46.27708333333339,-1.6313295138889536,39.31074046441439,27.367710471327573,False,False,False,False,False,15.54,15.54
2019-07-03 06:00:00,14.76,2,6,0.0,False,7,-0.7799999999999994,1.0,False,61.71533333333338,-46.955333333333385,-1.7321819444445092,39.34040916253101,26.107621970041613,False,False,False,False,False,14.76,14.76
2019-07-03 07:00:00,23.1,2,7,0.0,False,7,8.340000000000002,1.0,False,61.62641666666672,-38.52641666666672,-1.8202131944445092,39.37614843509279,20.165881438643332,False,False,False,False,False,23.1,23.1
2019-07-03 08:00:00,31.44,2,8,0.0,False,7,8.34,1.0,False,61.544333333333384,-30.104333333333383,-1.901425925925991,39.41287570319892,14.83250387136308,False,False,False,False,False,31.44,31.44
2019-07-03 09:00:00,70.2,2,9,0.0,False,7,38.760000000000005,1.0,False,61.479666666666716,8.720333333333286,-1.9652222222222873,39.426450726841104,-5.4373268502288115,False,False,False,False,False,70.2,70.2
2019-07-03 10:00:00,99.66,2,10,0.0,False,7,29.459999999999994,1.0,False,61.45816666666672,38.201833333333276,-1.985868402777843,39.42398959139868,-20.23684030618361,False,False,False,False,False,99.66,99.66
2019-07-03 11:00:00,99.72,2,11,0.0,False,7,0.060000000000002274,1.0,False,61.45033333333339,38.26966666666661,-1.9927726851852503,39.42165123112387,-20.204230844377026,False,False,False,False,False,99.72,99.72
2019-07-03 12:00:00,109.32,2,12,0.0,False,7,9.599999999999994,1.0,False,61.42316666666673,47.89683333333326,-2.018944791666732,39.41094399684121,-24.72369642351251,False,False,False,False,False,109.32,109.32
2019-07-03 13:00:00,114.0,2,13,0.0,False,7,4.680000000000007,1.0,False,61.39966666666673,52.60033333333327,-2.041406134259325,39.39947857292158,-26.76671660312123,False,False,False,False,False,114.0,114.0
2019-07-03 14:00:00,113.64,2,14,0.0,False,7,-0.35999999999999943,1.0,False,61.378916666666726,52.261083333333275,-2.061075347222288,39.3900121719969,-26.356221646028395,False,False,False,False,False,113.64,113.64
2019-07-03 15:00:00,115.38,2,15,0.0,False,7,1.7399999999999949,1.0,False,61.37208333333339,54.0079166666666,-2.0667796296296954,39.386643314825214,-27.131434572123776,False,False,False,False,False,115.38,115.38
2019-07-03 16:00:00,119.04,2,16,0.0,False,7,3.660000000000011,1.0,False,61.36791666666673,57.672083333333276,-2.069774884259325,39.38510261690296,-28.863940069971136,False,False,False,False,False,119.04,119.04
2019-07-03 17:00:00,122.52,2,17,0.0,False,7,3.4799999999999898,1.0,False,61.375333333333394,61.1446666666666,-2.0611491898148806,39.39032028336028,-30.6653279485112,False,False,False,False,False,122.52,122.52
2019-07-03 18:00:00,114.72,2,18,0.0,False,7,-7.799999999999997,1.0,False,61.37275000000006,53.34724999999994,-2.062482060185251,39.38956324169071,-26.86555831433914,False,False,False,False,False,114.72,114.72
2019-07-03 19:00:00,108.6,2,19,0.0,False,7,-6.1200000000000045,1.0,False,61.367916666666716,47.23208333333328,-2.0660096064815474,39.387751240228056,-23.86150228205879,False,False,False,False,False,108.6,108.6
2019-07-03 20:00:00,95.16,2,20,0.0,False,7,-13.439999999999998,1.0,False,61.35175000000005,33.808249999999944,-2.0808231481482142,39.380502508662026,-17.247536476171412,False,False,False,False,False,95.16,95.16
2019-07-03 21:00:00,92.88,2,21,0.0,False,7,-2.280000000000001,1.0,False,61.33433333333338,31.545666666666612,-2.0968447916667325,39.371397876083414,-16.044349868924588,False,False,False,False,False,92.88,92.88
2019-07-03 22:00:00,72.96,2,22,0.0,False,7,-19.92,1.0,False,61.32333333333339,11.636666666666606,-2.1064430555556215,39.36621233778673,-6.524320553539566,False,False,False,False,False,72.96,72.96
2019-07-03 23:00:00,31.68,2,23,0.0,False,7,-41.279999999999994,1.0,False,61.29175000000006,-29.611750000000058,-2.1366346064815476,39.35687091776222,12.859061306117525,False,False,False,False,False,31.68,31.68
2019-07-04 00:00:00,14.88,3,0,0.0,False,7,-16.799999999999997,1.0,False,61.20366666666671,-46.32366666666671,-2.2233406250000662,39.391580404629764,19.835164052591058,False,False,False,False,False,14.88,14.88
2019-07-04 01:00:00,15.0,3,1,0.0,False,7,0.11999999999999922,1.0,False,61.13725000000005,-46.13725000000005,-2.2883641203704363,39.4311524569211,19.161673393363394,False,False,False,False,False,15.0,15.0
2019-07-04 02:00:00,15.6,3,2,0.0,False,7,0.5999999999999996,1.0,False,61.06366666666672,-45.46366666666672,-2.3605665509259923,39.46964408352211,18.25964199095867,False,False,False,False,False,15.6,15.6
2019-07-04 03:00:00,15.42,3,3,0.0,False,7,-0.17999999999999972,1.0,False,60.98583333333339,-45.56583333333339,-2.4370351851852514,39.50678916941619,17.697240651398186,False,False,False,False,False,15.42,15.42
2019-07-04 04:00:00,15.3,3,4,0.0,False,7,-0.11999999999999922,1.0,False,60.91191666666672,-45.611916666666716,-2.509599305555622,39.545005885246766,17.17497979286709,False,False,False,False,False,15.3,15.3
2019-07-04 05:00:00,15.12,3,5,0.0,False,7,-0.1800000000000015,1.0,False,60.836333333333386,-45.71633333333339,-2.583844675925992,39.58302525228651,16.693142997053286,False,False,False,False,False,15.12,15.12
2019-07-04 06:00:00,14.88,3,6,0.0,False,7,-0.23999999999999844,1.0,False,60.76400000000005,-45.88400000000005,-2.6548543981482142,39.62056452158425,16.28305704147262,False,False,False,False,False,14.88,14.88
2019-07-04 07:00:00,14.82,3,7,0.0,False,7,-0.0600000000000005,1.0,False,60.688416666666726,-45.868416666666725,-2.7291285879630296,39.658130964614074,15.806982591062903,False,False,False,False,False,14.82,14.82
2019-07-04 08:00:00,31.86,3,8,0.0,False,7,17.04,1.0,False,60.62250000000006,-28.76250000000006,-2.793750347222289,39.68411557587758,9.295300733867444,False,False,False,False,False,31.86,31.86
2019-07-04 09:00:00,80.64,3,9,0.0,False,7,48.78,1.0,False,60.56866666666672,20.07133333333328,-2.846317476851919,39.699222052511935,-8.05168467557335,False,False,False,False,False,80.64,80.64
2019-07-04 10:00:00,110.64,3,10,0.0,False,7,30.0,1.0,False,60.53925000000005,50.10074999999995,-2.874453472222289,39.69809375985888,-18.429661145729455,False,False,False,False,False,110.64,110.64
2019-07-04 11:00:00,103.8,3,11,0.0,False,7,-6.840000000000003,1.0,False,60.533666666666726,43.26633333333327,-2.8786708333334,39.69596512849188,-16.029968981633225,False,False,False,False,False,103.8,103.8
2019-07-04 12:00:00,111.54,3,12,0.0,False,7,7.740000000000009,1.0,False,60.549000000000056,50.99099999999995,-2.861869444444512,39.70676234680932,-18.817374618183287,False,False,False,False,False,111.54,111.54
2019-07-04 13:00:00,119.58,3,13,0.0,False,7,8.039999999999992,1.0,False,60.57516666666672,59.00483333333328,-2.8341844907408085,39.72766949645648,-21.8189810953028,False,False,False,False,False,119.58,119.58
2019-07-04 14:00:00,123.36,3,14,0.0,False,7,3.780000000000001,1.0,False,60.61300000000005,62.74699999999995,-2.79477847222229,39.76481348578008,-23.451511138951265,False,False,False,False,False,123.36,123.36
2019-07-04 15:00:00,123.0,3,15,0.0,False,7,-0.35999999999999943,1.0,False,60.659000000000056,62.340999999999944,-2.747130208333401,39.813437147040915,-23.69313620842905,False,False,False,False,False,123.0,123.0
2019-07-04 16:00:00,119.94,3,16,0.0,False,7,-3.0600000000000023,1.0,False,60.705250000000056,59.23474999999994,-2.6991649305556233,39.86886832144836,-22.945583735709867,False,False,False,False,False,119.94,119.94
2019-07-04 17:00:00,109.62,3,17,0.0,False,7,-10.319999999999993,1.0,False,60.742250000000055,48.87774999999995,-2.660370370370438,39.91537959147887,-19.372535848530767,False,False,False,False,False,109.62,109.62
2019-07-04 18:00:00,95.7,3,18,0.0,False,7,-13.920000000000002,1.0,False,60.78775000000006,34.91224999999994,-2.613003587963031,39.967704891580794,-14.360965197608401,False,False,False,False,False,95.7,95.7
2019-07-04 19:00:00,89.94,3,19,0.0,False,7,-5.760000000000005,1.0,False,60.834750000000064,29.105249999999934,-2.5640804398148833,40.02103946095711,-12.351145443042817,False,False,False,False,False,89.94,89.94
2019-07-04 20:00:00,26.58,3,20,0.0,False,7,-63.36,1.0,False,60.87950000000007,-34.29950000000007,-2.5174008101852534,40.06512544650819,12.624965822377725,False,False,False,False,False,26.58,26.58
2019-07-04 21:00:00,14.34,3,21,0.0,False,7,-12.239999999999998,1.0,False,60.9048333333334,-46.5648333333334,-2.4901430555556243,40.09047769549161,17.699661944901155,False,False,False,False,False,14.34,14.34
2019-07-04 22:00:00,14.94,3,22,0.0,False,7,0.5999999999999996,1.0,False,60.93741666666673,-45.99741666666673,-2.45589710648155,40.1214904225226,17.729374510549057,False,False,False,False,False,14.94,14.94
2019-07-04 23:00:00,15.42,3,23,0.0,False,7,0.4800000000000004,1.0,False,60.9323333333334,-45.5123333333334,-2.4596295138889577,40.11978967961212,17.503735248067162,False,False,False,False,False,15.42,15.42
2019-07-05 00:00:00,15.36,4,0,0.0,False,7,-0.0600000000000005,1.0,False,60.898916666666736,-45.538916666666736,-2.4919349537037725,40.13605895761803,17.274520608566473,False,False,False,False,False,15.36,15.36
2019-07-05 01:00:00,15.3,4,1,0.0,False,7,-0.05999999999999872,1.0,False,60.89758333333341,-45.597583333333404,-2.4921711805556246,40.136338869151196,17.296328795186337,False,False,False,False,False,15.3,15.3
2019-07-05 02:00:00,15.0,4,2,0.0,False,7,-0.3000000000000007,1.0,False,60.82791666666674,-45.82791666666674,-2.560749652777847,40.17532599606668,16.896289321743573,False,False,False,False,False,15.0,15.0
2019-07-05 03:00:00,15.66,4,3,0.0,False,7,0.6600000000000001,1.0,False,60.75333333333341,-45.093333333333405,-2.6342555555556246,40.213261615141256,16.11805570201111,False,False,False,False,False,15.66,15.66
2019-07-05 04:00:00,15.48,4,4,0.0,False,7,-0.17999999999999972,1.0,False,60.685500000000076,-45.20550000000007,-2.701023263888958,40.2521049141679,15.736434892794215,False,False,False,False,False,15.48,15.48
2019-07-05 05:00:00,15.12,4,5,0.0,False,7,-0.3600000000000012,1.0,False,60.616333333333415,-45.49633333333342,-2.7691347222222915,40.29086397027831,15.429801326828047,False,False,False,False,False,15.12,15.12
2019-07-05 06:00:00,15.12,4,6,0.0,False,7,0.0,1.0,False,60.54975000000008,-45.429750000000084,-2.8346744212963655,40.32903873213728,15.026443692684804,False,False,False,False,False,15.12,15.12
2019-07-05 07:00:00,22.5,4,7,0.0,False,7,7.380000000000001,1.0,False,60.47466666666674,-37.97466666666674,-2.908728587963032,40.366707346418515,12.055417691363294,False,False,False,False,False,22.5,22.5
2019-07-05 08:00:00,26.58,4,8,0.0,False,7,4.079999999999998,1.0,False,60.42825000000008,-33.84825000000008,-2.9541306712963653,40.38498697338944,10.45793932844088,False,False,False,False,False,26.58,26.58
2019-07-05 09:00:00,81.72,4,9,0.0,False,7,55.14,1.0,False,60.38216666666674,21.337833333333258,-2.9991922453704394,40.40587661788095,-8.114526708406368,False,False,False,False,False,81.72,81.72
2019-07-05 10:00:00,115.32,4,10,0.0,False,7,33.599999999999994,1.0,False,60.43941666666673,54.88058333333326,-2.9409505787037733,40.43223039768449,-19.66083154567049,False,False,False,False,False,115.32,115.32
2019-07-05 11:00:00,105.78,4,11,0.0,False,7,-9.539999999999992,1.0,False,60.52941666666673,45.250583333333275,-2.8497951388889584,40.51299821179299,-16.878539027536902,False,False,False,False,False,105.78,105.78
2019-07-05 12:00:00,114.3,4,12,0.0,False,7,8.519999999999996,1.0,False,60.61133333333339,53.688666666666606,-2.7666111111111804,40.58769674917237,-20.405931846020497,False,False,False,False,False,114.3,114.3
2019-07-05 13:00:00,114.06,4,13,0.0,False,7,-0.23999999999999488,1.0,False,60.70533333333339,53.35466666666661,-2.6713335648148844,40.67560398527374,-20.973045436713903,False,False,False,False,False,114.06,114.06
2019-07-05 14:00:00,117.48,4,14,0.0,False,7,3.4200000000000017,1.0,False,60.7988333333334,56.681166666666606,-2.57654224537044,40.76349158877502,-22.99892773678055,False,False,False,False,False,117.48,117.48
2019-07-05 15:00:00,121.32,4,15,0.0,False,7,3.839999999999989,1.0,False,60.88958333333339,60.4304166666666,-2.4844935185185877,40.85475359945626,-25.323032528053865,False,False,False,False,False,121.32,121.32
2019-07-05 16:00:00,119.76,4,16,0.0,False,7,-1.559999999999988,1.0,False,60.98091666666673,58.779083333333276,-2.39184699074081,40.95119216533548,-25.57476734961547,False,False,False,False,False,119.76,119.76
2019-07-05 17:00:00,120.54,4,17,0.0,False,7,0.7800000000000011,1.0,False,61.08708333333339,59.45291666666662,-2.284345138888958,41.06210937840521,-27.026240805092552,False,False,False,False,False,120.54,120.54
2019-07-05 18:00:00,115.8,4,18,0.0,False,7,-4.740000000000009,1.0,False,61.18325000000005,54.616749999999946,-2.1868222222222915,41.16225337528692,-25.975395551128678,False,False,False,False,False,115.8,115.8
2019-07-05 19:00:00,105.6,4,19,0.0,False,7,-10.200000000000003,1.0,False,61.25366666666672,44.34633333333328,-2.11502037037044,41.24892696527434,-21.96733154658276,False,False,False,False,False,105.6,105.6
2019-07-05 20:00:00,96.24,4,20,0.0,False,7,-9.36,1.0,False,61.28216666666671,34.957833333333284,-2.0851094907408103,41.29302332270399,-17.76546650838621,False,False,False,False,False,96.24,96.24
2019-07-05 21:00:00,98.46,4,21,0.0,False,7,2.219999999999999,1.0,False,61.31783333333338,37.14216666666661,-2.0480172453704397,41.33532708640183,-19.135670854640892,False,False,False,False,False,98.46,98.46
2019-07-05 22:00:00,74.04,4,22,0.0,False,7,-24.419999999999987,1.0,False,61.35125000000004,12.688749999999963,-2.0130887731482177,41.3732811762859,-7.303124913938273,False,False,False,False,False,74.04,74.04
2019-07-05 23:00:00,15.42,4,23,0.0,False,7,-58.620000000000005,1.0,False,61.36841666666671,-45.94841666666671,-1.994287731481551,41.3793670655439,22.040013705811525,False,False,False,False,False,15.42,15.42
2019-07-06 00:00:00,14.7,5,0,0.0,False,7,-0.7200000000000006,1.0,False,61.36566666666671,-46.66566666666671,-1.9953201388889583,41.38053019140411,22.3875585963119,False,False,False,False,False,14.7,14.7
2019-07-06 01:00:00,15.06,5,1,0.0,False,7,0.3600000000000012,1.0,False,61.364250000000055,-46.30425000000005,-1.995031481481551,41.38019662175611,22.209784121107486,False,False,False,False,False,15.06,15.06
2019-07-06 02:00:00,15.54,5,2,0.0,False,7,0.47999999999999865,1.0,False,61.36291666666672,-45.82291666666672,-1.9946743055556255,41.37978362568997,21.972630939817787,False,False,False,False,False,15.54,15.54
2019-07-06 03:00:00,15.0,5,3,0.0,False,7,-0.5399999999999991,1.0,False,61.36183333333339,-46.36183333333339,-1.994077662037107,41.37909329734956,22.249763144115025,False,False,False,False,False,15.0,15.0
2019-07-06 04:00:00,15.36,5,4,0.0,False,7,0.35999999999999943,1.0,False,61.36108333333339,-46.00108333333339,-1.993156597222292,41.37803293133351,22.079512867900867,False,False,False,False,False,15.36,15.36
2019-07-06 05:00:00,14.94,5,5,0.0,False,7,-0.41999999999999993,1.0,False,61.36025000000006,-46.42025000000006,-1.992330787037107,41.37708039772424,22.299469295976646,False,False,False,False,False,14.94,14.94
2019-07-06 06:00:00,15.12,5,6,0.0,False,7,0.17999999999999972,1.0,False,61.359333333333396,-46.2393333333334,-1.9915988425926625,41.37623771008458,22.21719231024409,False,False,False,False,False,15.12,15.12
2019-07-06 07:00:00,13.86,5,7,0.0,False,7,-1.2599999999999998,1.0,False,61.357583333333395,-47.497583333333395,-1.9917122685185884,41.376367637748565,22.847612973063384,False,False,False,False,False,13.86,13.86
2019-07-06 08:00:00,30.54,5,8,0.0,False,7,16.68,1.0,False,61.345500000000065,-30.805500000000066,-2.0021702546296996,41.386947056385786,14.386054172349857,False,False,False,False,False,30.54,30.54
2019-07-06 09:00:00,90.78,5,9,0.0,False,7,60.24,1.0,False,61.3435833333334,29.436416666666602,-2.002493634259329,41.38719714603564,-15.699880270807643,False,False,False,False,False,90.78,90.78
2019-07-06 10:00:00,124.92,5,10,0.0,False,7,34.14,1.0,False,61.340916666666736,63.579083333333266,-2.003584722222292,41.38798763059002,-32.73266527148102,False,False,False,False,False,124.92,124.92
2019-07-06 11:00:00,119.58,5,11,0.0,False,7,-5.340000000000003,1.0,False,61.40716666666673,58.172833333333266,-1.935667708333403,41.412534308379975,-31.053109365253444,False,False,False,False,False,119.58,119.58
2019-07-06 12:00:00,120.96,5,12,0.0,False,7,1.3799999999999955,1.0,False,61.50450000000007,59.45549999999992,-1.8365604166667364,41.48988137775594,-33.37328838215332,False,False,False,False,False,120.96,120.96
2019-07-06 13:00:00,126.06,5,13,0.0,False,7,5.1000000000000085,1.0,False,61.5823333333334,64.47766666666661,-1.7568802083334032,41.55182371259158,-37.700092789952286,False,False,False,False,False,126.06,126.06
2019-07-06 14:00:00,134.04,5,14,0.0,False,7,7.97999999999999,1.0,False,61.66466666666673,72.37533333333326,-1.672638888888959,41.630689213011486,-44.270148634059424,False,False,False,False,False,134.04,134.04
2019-07-06 15:00:00,136.92,5,15,0.0,False,7,2.8799999999999955,1.0,False,61.75125000000006,75.16874999999993,-1.5840841435185884,41.72620393725708,-48.45249821959213,False,False,False,False,False,136.92,136.92
2019-07-06 16:00:00,138.24,5,16,0.0,False,7,1.3200000000000216,1.0,False,61.847083333333394,76.39291666666662,-1.486180324074144,41.83774263616197,-52.40218547453697,False,False,False,False,False,138.24,138.24
2019-07-06 17:00:00,128.82,5,17,0.0,False,7,-9.420000000000016,1.0,False,61.94625000000006,66.87374999999993,-1.384837037037107,41.94352224690014,-49.28997796237307,False,False,False,False,False,128.82,128.82
2019-07-06 18:00:00,108.9,5,18,0.0,False,7,-19.919999999999987,1.0,False,62.03766666666673,46.862333333333275,-1.2911386574074775,42.031053095539825,-37.2953529928612,False,False,False,False,False,108.9,108.9
2019-07-06 19:00:00,100.8,5,19,0.0,False,7,-8.100000000000009,1.0,False,62.12808333333339,38.671916666666604,-1.1983696759259959,42.10888440932361,-33.27043995149853,False,False,False,False,False,100.8,100.8
2019-07-06 20:00:00,100.98,5,20,0.0,False,7,0.18000000000000682,1.0,False,62.20575000000006,38.774249999999945,-1.1183533564815515,42.16908659463596,-35.67083974423567,False,False,False,False,False,100.98,100.98
2019-07-06 21:00:00,97.74,5,21,0.0,False,7,-3.240000000000009,1.0,False,62.14341666666673,35.596583333333264,-1.1783599537037739,42.19159148110319,-31.208582039339937,False,False,False,False,False,97.74,97.74
2019-07-06 22:00:00,73.44,5,22,0.0,False,7,-24.299999999999997,1.0,False,62.065500000000064,11.374499999999934,-1.253935763888959,42.22983676258212,-10.071038826361436,False,False,False,False,False,73.44,73.44
2019-07-06 23:00:00,16.02,5,23,0.0,False,7,-57.42,1.0,False,62.0003333333334,-45.980333333333405,-1.3167836805556257,42.267347428046676,33.91866888411899,False,False,False,False,False,16.02,16.02
2019-07-07 00:00:00,15.0,6,0,0.0,False,7,-1.0199999999999996,1.0,False,61.997500000000066,-46.997500000000066,-1.3173226851852553,42.267958069222196,34.67652825578632,False,False,False,False,False,15.0,15.0
2019-07-07 01:00:00,15.36,6,1,0.0,False,7,0.35999999999999943,1.0,False,61.997583333333395,-46.637583333333396,-1.3149929398148847,42.265324417538345,34.46603325482394,False,False,False,False,False,15.36,15.36
