t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-12-19 16:00:00,49.56,2,16,0.0,False,12,0.35999999999999943,1.0,False,42.7425,6.817500000000003,0.09184583333334563,13.04267485758707,73.22764596469544,False,False,False,False,False,49.56,49.56
2018-12-19 17:00:00,52.32,2,17,0.0,False,12,2.759999999999998,1.0,False,42.73950000000001,9.580499999999994,0.08977291666667904,13.042323184016377,105.71926852473517,False,False,False,False,False,52.32,52.32
2018-12-19 18:00:00,53.64,2,18,0.0,False,12,1.3200000000000003,1.0,False,42.73633333333334,10.903666666666659,0.08753634259260505,13.041356395148508,123.56159743173671,False,False,False,False,False,53.64,53.64
2018-12-19 19:00:00,53.16,2,19,0.0,False,12,-0.480000000000004,1.0,False,42.73066666666667,10.429333333333325,0.08279583333334589,13.038847470183146,124.96447083687879,False,False,False,False,False,53.16,53.16
2018-12-19 20:00:00,52.8,2,20,0.0,False,12,-0.35999999999999943,1.0,False,42.72516666666667,10.07483333333333,0.07822476851853118,13.036532932274534,127.79339273399879,False,False,False,False,False,52.8,52.8
2018-12-19 21:00:00,52.68,2,21,0.0,False,12,-0.11999999999999744,1.0,False,42.7205,9.959499999999998,0.07449004629630904,13.033763108388397,132.70242730663315,False,False,False,False,False,52.68,52.68
2018-12-19 22:00:00,46.8,2,22,0.0,False,12,-5.880000000000003,1.0,False,42.71866666666666,4.08133333333334,0.0735868055555684,13.033396981769393,54.46284150426069,False,False,False,False,False,46.8,46.8
2018-12-19 23:00:00,47.28,2,23,0.0,False,12,0.480000000000004,1.0,False,42.700333333333326,4.579666666666675,0.056191666666679595,13.039887006036086,80.50081566066656,False,False,False,False,False,47.28,47.28
2018-12-20 00:00:00,34.32,3,0,0.0,False,12,-12.96,1.0,False,42.678,-8.357999999999997,0.03485185185186485,13.06588057653182,-240.81509032934724,False,False,False,False,False,34.32,34.32
2018-12-20 01:00:00,17.52,3,1,0.0,False,12,-16.8,1.0,False,42.67683333333333,-25.156833333333328,0.03478194444445753,13.065999979381386,-724.272770833893,False,False,False,False,False,17.52,17.52
2018-12-20 02:00:00,19.2,3,2,0.0,False,12,1.6799999999999997,1.0,False,42.672666666666665,-23.472666666666665,0.03174097222223539,13.072140993008256,-740.5068589053312,False,False,False,False,False,19.2,19.2
2018-12-20 03:00:00,22.32,3,3,0.0,False,12,3.120000000000001,1.0,False,42.670666666666655,-20.350666666666655,0.030870370370383628,13.073870416820018,-660.2297540489067,False,False,False,False,False,22.32,22.32
2018-12-20 04:00:00,33.96,3,4,0.0,False,12,11.64,1.0,False,42.66533333333332,-8.705333333333321,0.0266731481481615,13.08135570516117,-327.3706737944,False,False,False,False,False,33.96,33.96
2018-12-20 05:00:00,46.56,3,5,0.0,False,12,12.600000000000001,1.0,False,42.65799999999999,3.9020000000000152,0.020496527777791224,13.086236728314974,189.3737082837993,False,False,False,False,False,46.56,46.56
2018-12-20 06:00:00,55.56,3,6,0.0,False,12,9.0,1.0,False,42.65849999999999,12.901500000000013,0.022187037037050557,13.086461998252721,580.4881896332328,False,False,False,False,False,55.56,55.56
2018-12-20 07:00:00,54.96,3,7,0.0,False,12,-0.6000000000000014,1.0,False,42.639166666666654,12.320833333333347,0.004088657407421017,13.067981270893277,3012.417879172445,False,False,False,False,False,54.96,54.96
2018-12-20 08:00:00,54.72,3,8,0.0,False,12,-0.240000000000002,1.0,False,42.62066666666665,12.099333333333348,-0.013128472222208521,13.052807972417733,-922.6101560443377,False,False,False,False,False,54.72,54.72
2018-12-20 09:00:00,60.72,3,9,0.0,False,12,6.0,1.0,False,42.60033333333332,18.11966666666668,-0.03216388888887511,13.03817263875539,-564.3543483895673,False,False,False,False,False,60.72,60.72
2018-12-20 10:00:00,61.44,3,10,0.0,False,12,0.7199999999999989,1.0,False,42.59066666666665,18.849333333333348,-0.040508564814800946,13.033202882678157,-466.31723400988557,False,False,False,False,False,61.44,61.44
2018-12-20 11:00:00,56.64,3,11,0.0,False,12,-4.799999999999997,1.0,False,42.587499999999984,14.052500000000016,-0.04232106481480085,13.03206445327056,-333.0450480509996,False,False,False,False,False,56.64,56.64
2018-12-20 12:00:00,51.96,3,12,0.0,False,12,-4.68,1.0,False,42.581833333333314,9.378166666666687,-0.046600694444430386,13.029830019425347,-202.24521272638555,False,False,False,False,False,51.96,51.96
2018-12-20 13:00:00,48.96,3,13,0.0,False,12,-3.0,1.0,False,42.58083333333332,6.379166666666684,-0.0462006944444303,13.03010151721874,-139.07512513344312,False,False,False,False,False,48.96,48.96
2018-12-20 14:00:00,50.88,3,14,0.0,False,12,1.9200000000000017,1.0,False,42.58283333333332,8.297166666666683,-0.0428071759259117,13.03127597390543,-194.82653695789142,False,False,False,False,False,50.88,50.88
2018-12-20 15:00:00,46.8,3,15,0.0,False,12,-4.080000000000005,1.0,False,42.57649999999998,4.223500000000016,-0.04775972222220792,13.028969192488148,-89.43225637598285,False,False,False,False,False,46.8,46.8
2018-12-20 16:00:00,46.2,3,16,0.0,False,12,-0.5999999999999943,1.0,False,42.573333333333316,3.6266666666666865,-0.0495465277777634,13.028540449124185,-74.19719119236329,False,False,False,False,False,46.2,46.2
2018-12-20 17:00:00,52.2,3,17,0.0,False,12,6.0,1.0,False,42.565833333333316,9.634166666666687,-0.05568587962961519,13.027519680697575,-174.00914937048043,False,False,False,False,False,52.2,52.2
2018-12-20 18:00:00,50.16,3,18,0.0,False,12,-2.0400000000000063,1.0,False,42.55699999999998,7.603000000000016,-0.06318287037035585,13.02198328859308,-121.33324784761905,False,False,False,False,False,50.16,50.16
2018-12-20 19:00:00,48.84,3,19,0.0,False,12,-1.3199999999999932,1.0,False,42.55033333333331,6.28966666666669,-0.06852592592591131,13.019142960027633,-92.78521240948918,False,False,False,False,False,48.84,48.84
2018-12-20 20:00:00,49.92,3,20,0.0,False,12,1.0799999999999983,1.0,False,42.54383333333332,7.376166666666684,-0.07371643518517049,13.016597358231078,-101.06135874772394,False,False,False,False,False,49.92,49.92
2018-12-20 21:00:00,45.84,3,21,0.0,False,12,-4.079999999999998,1.0,False,42.54399999999998,3.2960000000000207,-0.07227152777776301,13.017532415286976,-46.60578835603578,False,False,False,False,False,45.84,45.84
2018-12-20 22:00:00,43.92,3,22,0.0,False,12,-1.9200000000000017,1.0,False,42.535499999999985,1.384500000000017,-0.0795106481481333,13.014317170766406,-18.41276209219936,False,False,False,False,False,43.92,43.92
2018-12-20 23:00:00,44.76,3,23,0.0,False,12,0.8399999999999963,1.0,False,42.51683333333332,2.2431666666666814,-0.09694675925924433,13.020964270710449,-24.138129462050944,False,False,False,False,False,44.76,44.76
2018-12-21 00:00:00,31.44,4,0,0.0,False,12,-13.319999999999997,1.0,False,42.49399999999998,-11.053999999999977,-0.11851087962961462,13.046336770149274,92.27413680961068,False,False,False,False,False,31.44,31.44
2018-12-21 01:00:00,16.44,4,1,0.0,False,12,-15.0,1.0,False,42.49183333333331,-26.05183333333331,-0.11933981481479973,13.047737307306479,217.2995957699654,False,False,False,False,False,16.44,16.44
2018-12-21 02:00:00,15.96,4,2,0.0,False,12,-0.4800000000000004,1.0,False,42.48983333333331,-26.529833333333308,-0.11997499999998484,13.0490357306374,220.12801278046808,False,False,False,False,False,15.96,15.96
2018-12-21 03:00:00,16.8,4,3,0.0,False,12,0.8399999999999999,1.0,False,42.48716666666664,-25.687166666666638,-0.12130185185183666,13.051734368695854,210.76236202924633,False,False,False,False,False,16.8,16.8
2018-12-21 04:00:00,25.08,4,4,0.0,False,12,8.279999999999998,1.0,False,42.4813333333333,-17.401333333333305,-0.12582662037035514,13.060408682568827,137.29611955017648,False,False,False,False,False,25.08,25.08
2018-12-21 05:00:00,35.52,4,5,0.0,False,12,10.440000000000005,1.0,False,42.461166666666635,-6.941166666666632,-0.14471828703702175,13.086995398204161,46.96330034566362,False,False,False,False,False,35.52,35.52
2018-12-21 06:00:00,38.04,4,6,0.0,False,12,2.519999999999996,1.0,False,42.441333333333304,-4.401333333333305,-0.16330671296294763,13.097714556246766,25.951331353610158,False,False,False,False,False,38.04,38.04
2018-12-21 07:00:00,48.24,4,7,0.0,False,12,10.200000000000003,1.0,False,42.426833333333306,5.813166666666696,-0.17658680555554013,13.09498273688422,-33.91959808876172,False,False,False,False,False,48.24,48.24
2018-12-21 08:00:00,47.16,4,8,0.0,False,12,-1.0800000000000054,1.0,False,42.4213333333333,4.7386666666666954,-0.1808851851851697,13.093699532328946,-27.197096582651515,False,False,False,False,False,47.16,47.16
2018-12-21 09:00:00,47.04,4,9,0.0,False,12,-0.11999999999999744,1.0,False,42.41949999999997,4.620500000000028,-0.18149282407405848,13.093545736793676,-26.45830681501008,False,False,False,False,False,47.04,47.04
2018-12-21 10:00:00,44.4,4,10,0.0,False,12,-2.6400000000000006,1.0,False,42.4108333333333,1.9891666666666978,-0.1889414351851695,13.089782226819553,-11.527953620746247,False,False,False,False,False,44.4,44.4
2018-12-21 11:00:00,44.76,4,11,0.0,False,12,0.35999999999999943,1.0,False,42.40416666666663,2.355833333333365,-0.19441620370368795,13.087014410497714,-13.117474204588001,False,False,False,False,False,44.76,44.76
2018-12-21 12:00:00,44.04,4,12,0.0,False,12,-0.7199999999999989,1.0,False,42.398333333333305,1.6416666666666941,-0.1990874999999842,13.084629814589855,-9.245955505327176,False,False,False,False,False,44.04,44.04
2018-12-21 13:00:00,43.68,4,13,0.0,False,12,-0.35999999999999943,1.0,False,42.393499999999975,1.286500000000025,-0.20277986111109522,13.082844939670313,-7.3443183802912335,False,False,False,False,False,43.68,43.68
2018-12-21 14:00:00,45.12,4,14,0.0,False,12,1.4399999999999977,1.0,False,42.38833333333331,2.7316666666666904,-0.2068405092592433,13.080880938374326,-14.206632861471828,False,False,False,False,False,45.12,45.12
2018-12-21 15:00:00,44.4,4,15,0.0,False,12,-0.7199999999999989,1.0,False,42.38416666666664,2.0158333333333616,-0.2099296296296136,13.079386479761753,-10.602424092730354,False,False,False,False,False,44.4,44.4
2018-12-21 16:00:00,43.56,4,16,0.0,False,12,-0.8399999999999963,1.0,False,42.378833333333304,1.181166666666698,-0.21420324074072464,13.07780872101931,-6.514233410205044,False,False,False,False,False,43.56,43.56
2018-12-21 17:00:00,48.48,4,17,0.0,False,12,4.919999999999995,1.0,False,42.38233333333331,6.09766666666669,-0.20966967592590974,13.078919133455102,-30.082253500603503,False,False,False,False,False,48.48,48.48
2018-12-21 18:00:00,46.68,4,18,0.0,False,12,-1.7999999999999972,1.0,False,42.382666666666644,4.297333333333356,-0.20833310185183557,13.079694469852981,-21.627222919138298,False,False,False,False,False,46.68,46.68
2018-12-21 19:00:00,46.8,4,19,0.0,False,12,0.11999999999999744,1.0,False,42.38083333333331,4.4191666666666904,-0.2091826388888725,13.079072948284203,-22.12587684207558,False,False,False,False,False,46.8,46.8
2018-12-21 20:00:00,46.8,4,20,0.0,False,12,0.0,1.0,False,42.378499999999974,4.421500000000023,-0.21055532407405764,13.078049855679904,-21.999231529499912,False,False,False,False,False,46.8,46.8
2018-12-21 21:00:00,46.2,4,21,0.0,False,12,-0.5999999999999943,1.0,False,42.381499999999974,3.8185000000000286,-0.2066111111110946,13.079938689603374,-19.48158107018177,False,False,False,False,False,46.2,46.2
2018-12-21 22:00:00,43.2,4,22,0.0,False,12,-3.0,1.0,False,42.38099999999997,0.819000000000031,-0.20619004629627974,13.080177096753344,-4.972063708755315,False,False,False,False,False,43.2,43.2
2018-12-21 23:00:00,42.36,4,23,0.0,False,12,-0.8400000000000034,1.0,False,42.365166666666646,-0.005166666666646336,-0.22108402777776112,13.0855414856817,-0.9766303033349836,False,False,False,False,False,42.36,42.36
2018-12-22 00:00:00,33.36,5,0,0.0,False,12,-9.0,1.0,False,42.34433333333331,-8.98433333333331,-0.24091504629627955,13.108831076073718,36.2925372302579,False,False,False,False,False,33.36,33.36
2018-12-22 01:00:00,13.44,5,1,0.0,False,12,-19.92,1.0,False,42.323499999999974,-28.883499999999977,-0.26066620370368687,13.128702715022788,109.80646278500065,False,False,False,False,False,13.44,13.44
2018-12-22 02:00:00,12.96,5,2,0.0,False,12,-0.47999999999999865,1.0,False,42.32199999999998,-29.36199999999998,-0.26105462962961273,13.129473382875878,111.47454236555437,False,False,False,False,False,12.96,12.96
2018-12-22 03:00:00,13.68,5,3,0.0,False,12,0.7199999999999989,1.0,False,42.321333333333314,-28.641333333333314,-0.2606351851851682,13.128639175128724,108.89050965235214,False,False,False,False,False,13.68,13.68
2018-12-22 04:00:00,13.56,5,4,0.0,False,12,-0.11999999999999922,1.0,False,42.318333333333314,-28.75833333333331,-0.2625844907407237,13.13221254915762,108.5203043112296,False,False,False,False,False,13.56,13.56
2018-12-22 05:00:00,17.04,5,5,0.0,False,12,3.4799999999999986,1.0,False,42.30049999999998,-25.26049999999998,-0.27941273148146434,13.153714283384396,89.4056871928032,False,False,False,False,False,17.04,17.04
2018-12-22 06:00:00,30.96,5,6,0.0,False,12,13.920000000000002,1.0,False,42.27933333333331,-11.319333333333311,-0.29966666666664943,13.162153966083567,36.773081201336915,False,False,False,False,False,30.96,30.96
2018-12-22 07:00:00,42.72,5,7,0.0,False,12,11.759999999999998,1.0,False,42.26533333333332,0.4546666666666823,-0.31286828703701974,13.163606388745922,-2.4532206858437027,False,False,False,False,False,42.72,42.72
2018-12-22 08:00:00,43.08,5,8,0.0,False,12,0.35999999999999943,1.0,False,42.24266666666665,0.8373333333333477,-0.33483310185183446,13.157202384569084,-3.5007483689706174,False,False,False,False,False,43.08,43.08
2018-12-22 09:00:00,43.8,5,9,0.0,False,12,0.7199999999999989,1.0,False,42.239499999999985,1.5605000000000118,-0.3373530092592418,13.154915910364204,-5.625718334116986,False,False,False,False,False,43.8,43.8
2018-12-22 10:00:00,43.08,5,10,0.0,False,12,-0.7199999999999989,1.0,False,42.23749999999998,0.8425000000000153,-0.33874351851850093,13.154006104897071,-3.487132458459131,False,False,False,False,False,43.08,43.08
2018-12-22 11:00:00,44.52,5,11,0.0,False,12,1.4400000000000048,1.0,False,42.237166666666646,2.2828333333333575,-0.3384999999999823,13.154120446727443,-7.743968488429769,False,False,False,False,False,44.52,44.52
2018-12-22 12:00:00,44.88,5,12,0.0,False,12,0.35999999999999943,1.0,False,42.22916666666664,2.6508333333333596,-0.3459384259259081,13.149550020399138,-8.66273167324033,False,False,False,False,False,44.88,44.88
2018-12-22 13:00:00,44.28,5,13,0.0,False,12,-0.6000000000000014,1.0,False,42.221833333333315,2.0581666666666862,-0.352719212962945,13.145575717775282,-6.835141923167388,False,False,False,False,False,44.28,44.28
2018-12-22 14:00:00,44.52,5,14,0.0,False,12,0.240000000000002,1.0,False,42.220333333333315,2.2996666666666883,-0.3536731481481301,13.145179094073711,-7.5022371042528535,False,False,False,False,False,44.52,44.52
2018-12-22 15:00:00,45.48,5,15,0.0,False,12,0.9599999999999937,1.0,False,42.21149999999998,3.2685000000000173,-0.36196689814813,13.141057829622945,-10.029831226894201,False,False,False,False,False,45.48,45.48
2018-12-22 16:00:00,44.4,5,16,0.0,False,12,-1.0799999999999983,1.0,False,42.21149999999998,2.188500000000019,-0.3614291666666484,13.141248184147102,-7.055128367707262,False,False,False,False,False,44.4,44.4
2018-12-22 17:00:00,49.44,5,17,0.0,False,12,5.039999999999999,1.0,False,42.20583333333331,7.234166666666688,-0.3665550925925742,13.139440466836406,-20.735550843123768,False,False,False,False,False,49.44,49.44
2018-12-22 18:00:00,49.32,5,18,0.0,False,12,-0.11999999999999744,1.0,False,42.20216666666664,7.117833333333358,-0.36968171296294444,13.136825823254314,-20.253950313865875,False,False,False,False,False,49.32,49.32
2018-12-22 19:00:00,47.64,5,19,0.0,False,12,-1.6799999999999997,1.0,False,42.198499999999974,5.441500000000026,-0.37279768518516654,13.135022541629045,-15.596388916141642,False,False,False,False,False,47.64,47.64
2018-12-22 20:00:00,48.72,5,20,0.0,False,12,1.0799999999999983,1.0,False,42.192166666666644,6.527833333333355,-0.37857129629627756,13.130526529508861,-18.243339358260645,False,False,False,False,False,48.72,48.72
2018-12-22 21:00:00,46.08,5,21,0.0,False,12,-2.6400000000000006,1.0,False,42.18783333333331,3.8921666666666894,-0.38234189814812924,13.127974393092973,-11.179806831316098,False,False,False,False,False,46.08,46.08
2018-12-22 22:00:00,43.68,5,22,0.0,False,12,-2.3999999999999986,1.0,False,42.15933333333331,1.520666666666692,-0.41027430555553657,13.128895215001034,-4.706463324842184,False,False,False,False,False,43.68,43.68
2018-12-22 23:00:00,43.68,5,23,0.0,False,12,0.0,1.0,False,42.12499999999997,1.5550000000000281,-0.44402430555553646,13.154517848858944,-4.5020605416059505,False,False,False,False,False,43.68,43.68
2018-12-23 00:00:00,31.2,6,0,0.0,False,12,-12.48,1.0,False,42.088499999999975,-10.888499999999976,-0.4798837962962771,13.178834732820855,21.68986801395871,False,False,False,False,False,31.2,31.2
2018-12-23 01:00:00,16.56,6,1,0.0,False,12,-14.64,1.0,False,42.06666666666664,-25.506666666666643,-0.5010037037036844,13.201938012502353,49.911133945932676,False,False,False,False,False,16.56,16.56
2018-12-23 02:00:00,16.2,6,2,0.0,False,12,-0.35999999999999943,1.0,False,42.066833333333314,-25.866833333333314,-0.5001212962962768,13.200372469083623,50.72111950619585,False,False,False,False,False,16.2,16.2
2018-12-23 03:00:00,17.52,6,3,0.0,False,12,1.3200000000000003,1.0,False,42.069833333333314,-24.549833333333314,-0.496435416666647,13.194115707764515,48.45221978354208,False,False,False,False,False,17.52,17.52
2018-12-23 04:00:00,18.84,6,4,0.0,False,12,1.3200000000000003,1.0,False,42.07666666666665,-23.236666666666647,-0.48895324074072094,13.182118447168868,46.5232900214858,False,False,False,False,False,18.84,18.84
2018-12-23 05:00:00,33.48,6,5,0.0,False,12,14.639999999999997,1.0,False,42.09333333333331,-8.613333333333316,-0.4716923611110912,13.167703440346104,17.260489343190226,False,False,False,False,False,33.48,33.48
2018-12-23 06:00:00,47.64,6,6,0.0,False,12,14.160000000000004,1.0,False,42.10966666666665,5.530333333333353,-0.45486944444442434,13.169139703306255,-13.158067333118142,False,False,False,False,False,47.64,47.64
2018-12-23 07:00:00,44.52,6,7,0.0,False,12,-3.1199999999999974,1.0,False,42.126666666666644,2.3933333333333593,-0.4374613425925723,13.18838704163399,-6.470959603309177,False,False,False,False,False,44.52,44.52
2018-12-23 08:00:00,54.36,6,8,0.0,False,12,9.839999999999996,1.0,False,42.13999999999997,12.220000000000027,-0.4237798611110908,13.206094106929422,-29.835726095999274,False,False,False,False,False,54.36,54.36
2018-12-23 09:00:00,50.64,6,9,0.0,False,12,-3.719999999999999,1.0,False,42.15749999999998,8.482500000000023,-0.4060101851851647,13.223785314907243,-21.89233302394003,False,False,False,False,False,50.64,50.64
2018-12-23 10:00:00,51.84,6,10,0.0,False,12,1.2000000000000028,1.0,False,42.15599999999998,9.684000000000026,-0.4072749999999793,13.222550942948702,-24.777545884231827,False,False,False,False,False,51.84,51.84
2018-12-23 11:00:00,49.92,6,11,0.0,False,12,-1.9200000000000017,1.0,False,42.1523333333333,7.767666666666699,-0.41074722222220145,13.218925224795726,-19.91106317078058,False,False,False,False,False,49.92,49.92
2018-12-23 12:00:00,46.32,6,12,0.0,False,12,-3.6000000000000014,1.0,False,42.15216666666663,4.16783333333337,-0.4107550925925717,13.218918043238784,-11.14675997570028,False,False,False,False,False,46.32,46.32
2018-12-23 13:00:00,49.8,6,13,0.0,False,12,3.479999999999997,1.0,False,42.14949999999996,7.6505000000000365,-0.4133016203703494,13.216489890049848,-19.5106944249205,False,False,False,False,False,49.8,49.8
2018-12-23 14:00:00,45.96,6,14,0.0,False,12,-3.8399999999999963,1.0,False,42.14766666666663,3.8123333333333704,-0.4150675925925715,13.214909883142562,-10.18484941096218,False,False,False,False,False,45.96,45.96
2018-12-23 15:00:00,46.92,6,15,0.0,False,12,0.9600000000000009,1.0,False,42.14199999999997,4.778000000000034,-0.42070671296294176,13.210452007783065,-12.357080485713352,False,False,False,False,False,46.92,46.92
2018-12-23 16:00:00,45.0,6,16,0.0,False,12,-1.9200000000000017,1.0,False,42.13449999999997,2.865500000000033,-0.42823379629627506,13.20555601289432,-7.691438239539428,False,False,False,False,False,45.0,45.0
2018-12-23 17:00:00,49.92,6,17,0.0,False,12,4.920000000000002,1.0,False,42.13899999999997,7.781000000000034,-0.4237907407407194,13.20844558844992,-19.360476650339443,False,False,False,False,False,49.92,49.92
2018-12-23 18:00:00,51.36,6,18,0.0,False,12,1.4399999999999977,1.0,False,42.13416666666664,9.225833333333362,-0.42871944444442295,13.203490986607235,-22.5195122425322,False,False,False,False,False,51.36,51.36
2018-12-23 19:00:00,51.84,6,19,0.0,False,12,0.480000000000004,1.0,False,42.13199999999997,9.708000000000034,-0.43102152777775615,13.201238505923873,-23.523236948400605,False,False,False,False,False,51.84,51.84
2018-12-23 20:00:00,51.0,6,20,0.0,False,12,-0.8400000000000034,1.0,False,42.13416666666664,8.865833333333363,-0.42901388888886716,13.202837100360211,-21.665609116515085,False,False,False,False,False,51.0,51.0
2018-12-23 21:00:00,45.72,6,21,0.0,False,12,-5.280000000000001,1.0,False,42.1343333333333,3.5856666666666968,-0.42902939814812635,13.202820661474073,-9.357624633985365,False,False,False,False,False,45.72,45.72
2018-12-23 22:00:00,43.92,6,22,0.0,False,12,-1.7999999999999972,1.0,False,42.13383333333331,1.7861666666666949,-0.42974166666664476,13.202344493727399,-5.156373014795989,False,False,False,False,False,43.92,43.92
2018-12-23 23:00:00,42.24,6,23,0.0,False,12,-1.6799999999999997,1.0,False,42.11666666666664,0.12333333333336327,-0.4471578703703483,13.205273574401243,-1.2758160853374116,False,False,False,False,False,42.24,42.24
2018-12-24 00:00:00,21.24,0,0,0.0,False,12,-21.000000000000004,1.0,False,42.08083333333331,-20.84083333333331,-0.48322847222220017,13.229599855669752,42.128322380288445,False,False,False,False,False,21.24,21.24
2018-12-24 01:00:00,27.84,0,1,0.0,False,12,6.600000000000001,1.0,False,42.07716666666664,-14.237166666666642,-0.4871023148147926,13.235909817406162,28.228287843550767,False,False,False,False,False,27.84,27.84
2018-12-24 02:00:00,23.52,0,2,0.0,False,12,-4.32,1.0,False,42.07716666666664,-18.557166666666642,-0.48730578703701477,13.236272524324045,37.081153887994105,False,False,False,False,False,23.52,23.52
2018-12-24 03:00:00,21.0,0,3,0.0,False,12,-2.5199999999999996,1.0,False,42.073166666666644,-21.073166666666644,-0.49148078703701464,13.243560859324829,41.876888013690696,False,False,False,False,False,21.0,21.0
2018-12-24 04:00:00,31.32,0,4,0.0,False,12,10.32,1.0,False,42.07633333333331,-10.756333333333309,-0.4884768518518293,13.238985149362675,21.020149557866972,False,False,False,False,False,31.32,31.32
2018-12-24 05:00:00,49.8,0,5,0.0,False,12,18.479999999999997,1.0,False,42.09133333333331,7.708666666666687,-0.4736502314814589,13.228290497508674,-17.275019316587084,False,False,False,False,False,49.8,49.8
2018-12-24 06:00:00,53.76,0,6,0.0,False,12,3.960000000000001,1.0,False,42.10816666666664,11.651833333333357,-0.45699606481479216,13.228724169379923,-26.496572575642467,False,False,False,False,False,53.76,53.76
2018-12-24 07:00:00,56.16,0,7,0.0,False,12,2.3999999999999986,1.0,False,42.112499999999976,14.04750000000002,-0.45282476851849573,13.232293322885255,-32.021933817708664,False,False,False,False,False,56.16,56.16
2018-12-24 08:00:00,56.4,0,8,0.0,False,12,0.240000000000002,1.0,False,42.11016666666664,14.289833333333355,-0.45533402777775484,13.229875499279387,-32.38318786117192,False,False,False,False,False,56.4,56.4
2018-12-24 09:00:00,50.28,0,9,0.0,False,12,-6.119999999999997,1.0,False,42.09166666666664,8.188333333333361,-0.47402546296293985,13.213969510827775,-18.274036888549045,False,False,False,False,False,50.28,50.28
2018-12-24 10:00:00,51.36,0,10,0.0,False,12,1.0799999999999983,1.0,False,42.08916666666664,9.270833333333357,-0.47672569444442126,13.210883153678651,-20.446892503114686,False,False,False,False,False,51.36,51.36
2018-12-24 11:00:00,50.76,0,11,0.0,False,12,-0.6000000000000014,1.0,False,42.08449999999998,8.67550000000002,-0.4816254629629397,13.20610444402078,-19.01295958612468,False,False,False,False,False,50.76,50.76
2018-12-24 12:00:00,49.92,0,12,0.0,False,12,-0.8399999999999963,1.0,False,42.086166666666635,7.8338333333333665,-0.4802085648147914,13.207525750000652,-17.313397776140764,False,False,False,False,False,49.92,49.92
2018-12-24 13:00:00,47.4,0,13,0.0,False,12,-2.520000000000003,1.0,False,42.08649999999997,5.313500000000026,-0.480143055555532,13.207590853025366,-12.066493492969995,False,False,False,False,False,47.4,47.4
2018-12-24 14:00:00,47.64,0,14,0.0,False,12,0.240000000000002,1.0,False,42.09166666666664,5.54833333333336,-0.47525972222219853,13.21179834639781,-12.67431842822848,False,False,False,False,False,47.64,47.64
2018-12-24 15:00:00,50.04,0,15,0.0,False,12,2.3999999999999986,1.0,False,42.098999999999975,7.941000000000024,-0.46822430555553174,13.217053460989488,-17.95982012419946,False,False,False,False,False,50.04,50.04
2018-12-24 16:00:00,45.48,0,16,0.0,False,12,-4.560000000000002,1.0,False,42.101666666666645,3.3783333333333516,-0.46587430555553166,13.218508040956522,-8.251598323940314,False,False,False,False,False,45.48,45.48
2018-12-24 17:00:00,50.52,0,17,0.0,False,12,5.040000000000006,1.0,False,42.10849999999998,8.411500000000025,-0.4593597222221982,13.222921312505058,-19.311357293818794,False,False,False,False,False,50.52,50.52
2018-12-24 18:00:00,49.32,0,18,0.0,False,12,-1.2000000000000028,1.0,False,42.10949999999998,7.2105000000000175,-0.4586942129629387,13.223526028300105,-16.71962278186101,False,False,False,False,False,49.32,49.32
2018-12-24 19:00:00,50.88,0,19,0.0,False,12,1.5600000000000023,1.0,False,42.11433333333331,8.76566666666669,-0.45421134259256823,13.227942910751587,-20.29865206939487,False,False,False,False,False,50.88,50.88
2018-12-24 20:00:00,41.04,0,20,0.0,False,12,-9.840000000000003,1.0,False,42.11683333333331,-1.0768333333333118,-0.45207939814812365,13.229771024449263,1.3819562177449363,False,False,False,False,False,41.04,41.04
2018-12-24 21:00:00,27.0,0,21,0.0,False,12,-14.04,1.0,False,42.12349999999998,-15.123499999999979,-0.4457828703703457,13.234452462694785,32.925709140496444,False,False,False,False,False,27.0,27.0
2018-12-24 22:00:00,20.88,0,22,0.0,False,12,-6.120000000000001,1.0,False,42.13616666666665,-21.256166666666648,-0.4335324074073826,13.241431066540903,48.030167764811665,False,False,False,False,False,20.88,20.88
2018-12-24 23:00:00,21.48,0,23,0.0,False,12,0.6000000000000014,1.0,False,42.13099999999998,-20.65099999999998,-0.4391962962962714,13.245222344724251,46.01997756845678,False,False,False,False,False,21.48,21.48
2018-12-25 00:00:00,18.6,1,0,0.0,False,12,-2.879999999999999,1.0,False,42.12666666666665,-23.52666666666665,-0.44409236111108613,13.253310477498117,51.97696769159613,False,False,False,False,False,18.6,18.6
2018-12-25 01:00:00,17.16,1,1,0.0,False,12,-1.4400000000000013,1.0,False,42.12166666666664,-24.96166666666664,-0.44967962962960456,13.2623255008221,54.509889756908166,False,False,False,False,False,17.16,17.16
2018-12-25 02:00:00,18.12,1,2,0.0,False,12,0.9600000000000009,1.0,False,42.11533333333331,-23.99533333333331,-0.4566025462962711,13.275363395683492,51.55190433774695,False,False,False,False,False,18.12,18.12
2018-12-25 03:00:00,20.88,1,3,0.0,False,12,2.759999999999998,1.0,False,42.10966666666665,-21.22966666666665,-0.46285624999997466,13.28684363871244,44.86665226334918,False,False,False,False,False,20.88,20.88
2018-12-25 04:00:00,32.88,1,4,0.0,False,12,12.000000000000004,1.0,False,42.10416666666665,-9.224166666666648,-0.468938657407382,13.296046050898035,18.670305531355073,False,False,False,False,False,32.88,32.88
