t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2016-08-29 17:00:00,27.490001,0,17,0.0,False,8,0.2799999999999976,1.0,False,23.295528865277806,4.194472134722194,0.1014650348437162,6.056530992942171,40.339089285119975,False,False,False,False,False,27.490001,27.490001
2016-08-29 18:00:00,27.395002,0,18,0.0,False,8,-0.09499899999999784,1.0,False,23.29725247638892,4.097749523611082,0.10315246256362354,6.05757507646682,38.72517399750516,False,False,False,False,False,27.395002,27.395002
2016-08-29 19:00:00,27.392501,0,19,0.0,False,8,-0.002501000000002307,1.0,False,23.29974969861114,4.092751301388859,0.10561488352812963,6.0589367549686655,37.7516528416072,False,False,False,False,False,27.392501,27.392501
2016-08-29 20:00:00,27.118001,0,20,0.0,False,8,-0.27449999999999974,1.0,False,23.3021976152778,3.815803384722198,0.10803052305359251,6.060261248333656,34.32153022002151,False,False,False,False,False,27.118001,27.118001
2016-08-29 21:00:00,27.141001,0,21,0.0,False,8,0.022999999999999687,1.0,False,23.303800394444472,3.8372006055555268,0.10960338619016652,6.061166003523564,34.009872768874324,False,False,False,False,False,27.141001,27.141001
2016-08-29 22:00:00,23.966501,0,22,0.0,False,8,-3.1744999999999983,1.0,False,23.30575456111114,0.6607464388888609,0.11152865727427136,6.062226523750687,4.924454351350728,False,False,False,False,False,23.966501,23.966501
2016-08-29 23:00:00,27.241501,0,23,0.0,False,8,3.2749999999999986,1.0,False,23.314808727777805,3.926692272222194,0.12055544745559844,6.055543796187166,31.571670174161373,False,False,False,False,False,27.241501,27.241501
2016-08-30 00:00:00,25.733501,1,0,0.0,False,8,-1.5079999999999991,1.0,False,23.340124702777807,2.3933762972221935,0.14586288084680205,6.032528379452605,15.40839865034564,False,False,False,False,False,25.733501,25.733501
2016-08-30 01:00:00,26.897501000000002,1,1,0.0,False,8,1.1640000000000015,1.0,False,23.35959553611114,3.537905463888862,0.1653689302873884,6.017462658746292,20.394015536899648,False,False,False,False,False,26.897501000000002,26.897501000000002
2016-08-30 02:00:00,24.855501,1,2,0.0,False,8,-2.0420000000000016,1.0,False,23.380505258333365,1.4749957416666355,0.18634180264464137,6.002924916693601,6.915538653876235,False,False,False,False,False,24.855501,24.855501
2016-08-30 03:00:00,27.004001000000002,1,3,0.0,False,8,2.148500000000002,1.0,False,23.401048315277812,3.60295268472219,0.206995645721416,5.987912160306366,16.405934661887553,False,False,False,False,False,27.004001000000002,27.004001000000002
2016-08-30 04:00:00,26.813001,1,4,0.0,False,8,-0.1910000000000025,1.0,False,23.418741370833366,3.3942596291666334,0.22482407074263502,5.972389116580669,14.097403129276918,False,False,False,False,False,26.813001,26.813001
2016-08-30 05:00:00,15.852001000000001,1,5,0.0,False,8,-10.960999999999999,1.0,False,23.438408731944477,-7.586407731944476,0.2446552079552121,5.956691564336999,-32.00856832499264,False,False,False,False,False,15.852001000000001,15.852001000000001
2016-08-30 06:00:00,26.308001,1,6,0.0,False,8,10.456,1.0,False,23.446216372222253,2.861784627777748,0.2526722203992706,5.94568585423213,10.326075431860213,False,False,False,False,False,26.308001,26.308001
2016-08-30 07:00:00,26.463001000000002,1,7,0.0,False,8,0.15500000000000114,1.0,False,23.464264983333365,2.998736016666637,0.2709357515161687,5.93161110330344,10.068070566123426,False,False,False,False,False,26.463001000000002,26.463001000000002
2016-08-30 08:00:00,27.400501000000002,1,8,0.0,False,8,0.9375,1.0,False,23.476870538888917,3.9236304611110846,0.283781276267326,5.926325294098063,12.826248555648077,False,False,False,False,False,27.400501000000002,27.400501000000002
2016-08-30 09:00:00,27.318502000000002,1,9,0.0,False,8,-0.08199899999999971,1.0,False,23.476573315277808,3.8419286847221947,0.2837505660261994,5.926305225196444,12.539809765057736,False,False,False,False,False,27.318502000000002,27.318502000000002
2016-08-30 10:00:00,27.488501,1,10,0.0,False,8,0.16999899999999712,1.0,False,23.476851788888915,4.011649211111084,0.284296775034687,5.92668245568555,13.110779872974726,False,False,False,False,False,27.488501,27.488501
2016-08-30 11:00:00,27.606001000000003,1,11,0.0,False,8,0.11750000000000327,1.0,False,23.476521233333358,4.129479766666645,0.2842331514467239,5.92663884588165,13.528494461845582,False,False,False,False,False,27.606001000000003,27.606001000000003
2016-08-30 12:00:00,27.904501,1,12,0.0,False,8,0.2984999999999971,1.0,False,23.47662262361114,4.427878376388861,0.28460179197913116,5.926891747049024,14.558153536550963,False,False,False,False,False,27.904501,27.904501
2016-08-30 13:00:00,27.876001000000002,1,13,0.0,False,8,-0.028499999999997527,1.0,False,23.47656637361114,4.399434626388864,0.28481368247295824,5.92704692134589,14.44671094516876,False,False,False,False,False,27.876001000000002,27.876001000000002
2016-08-30 14:00:00,27.876501,1,14,0.0,False,8,0.0004999999999988347,1.0,False,23.476860818055588,4.399640181944413,0.28537738527388407,5.927474957762794,14.416919521222622,False,False,False,False,False,27.876501,27.876501
2016-08-30 15:00:00,28.020502,1,15,0.0,False,8,0.14400099999999938,1.0,False,23.477042763888925,4.543459236111076,0.28582956457943953,5.9278291963262975,14.895693794993447,False,False,False,False,False,28.020502,28.020502
2016-08-30 16:00:00,27.626002000000003,1,16,0.0,False,8,-0.3944999999999972,1.0,False,23.477144152777814,4.148857847222189,0.28620171934795796,5.928096285341221,13.496271569137905,False,False,False,False,False,27.626002000000003,27.626002000000003
2016-08-30 17:00:00,27.806501,1,17,0.0,False,8,0.18049899999999752,1.0,False,23.477125402777812,4.329375597222189,0.2864545560242696,5.928277050087428,14.113655922635724,False,False,False,False,False,27.806501,27.806501
2016-08-30 18:00:00,27.391501,1,18,0.0,False,8,-0.41499999999999915,1.0,False,23.47686776388892,3.914633236111083,0.2864684816319084,5.928286555564321,12.665144639336301,False,False,False,False,False,27.391501,27.391501
2016-08-30 19:00:00,27.241501,1,19,0.0,False,8,-0.15000000000000213,1.0,False,23.47651012638892,3.7649908736110795,0.28638534844132185,5.928228930557766,12.146590403812146,False,False,False,False,False,27.241501,27.241501
2016-08-30 20:00:00,27.221001,1,20,0.0,False,8,-0.02049999999999841,1.0,False,23.47645248750003,3.7445485124999713,0.2866040792148557,5.928382512380334,12.065231041923978,False,False,False,False,False,27.221001,27.221001
2016-08-30 21:00:00,27.258502000000004,1,21,0.0,False,8,0.03750100000000245,1.0,False,23.47715318194448,3.7813488180555233,0.2875826518093772,5.929040389047274,12.148737569058834,False,False,False,False,False,27.258502000000004,27.258502000000004
2016-08-30 22:00:00,18.144001,1,22,0.0,False,8,-9.114501000000004,1.0,False,23.47738304305559,-5.33338204305559,0.28809260750382154,5.929395149959687,-19.512734808666835,False,False,False,False,False,18.144001,18.144001
2016-08-30 23:00:00,13.074000000000002,1,23,0.0,False,8,-5.070000999999998,1.0,False,23.481678876388923,-10.407678876388921,0.292670203055519,5.9273540859303075,-36.56111543891813,False,False,False,False,False,13.074000000000002,13.074000000000002
2016-08-31 00:00:00,20.374501000000002,2,0,0.0,False,8,7.300501000000001,1.0,False,23.486677488888926,-3.112176488888924,0.29795494312882137,5.929100977990641,-11.445124542012946,False,False,False,False,False,20.374501000000002,20.374501000000002
2016-08-31 01:00:00,25.644501,2,1,0.0,False,8,5.27,1.0,False,23.48402193333337,2.160479066666632,0.2955881877912441,5.928324880078267,6.30908458423395,False,False,False,False,False,25.644501,25.644501
2016-08-31 02:00:00,23.384501,2,2,0.0,False,8,-2.2600000000000016,1.0,False,23.473626794444478,-0.08912579444447744,0.28551520367666067,5.934295061793276,-1.3121577880854651,False,False,False,False,False,23.384501,23.384501
2016-08-31 03:00:00,25.521501999999998,2,3,0.0,False,8,2.137000999999998,1.0,False,23.471251794444473,2.0502502055555247,0.2835155528973396,5.933873302279969,6.231526399886485,False,False,False,False,False,25.521501999999998,25.521501999999998
2016-08-31 04:00:00,24.886001,2,4,0.0,False,8,-0.6355009999999979,1.0,False,23.471526794444475,1.4144742055555248,0.2842108249594537,5.93413126789376,3.976848456624823,False,False,False,False,False,24.886001,24.886001
2016-08-31 05:00:00,25.735502,2,5,0.0,False,8,0.8495010000000001,1.0,False,23.46081221111114,2.2746897888888604,0.2739694101041295,5.935097767163142,7.302714481971921,False,False,False,False,False,25.735502,25.735502
2016-08-31 06:00:00,25.493001,2,6,0.0,False,8,-0.24250100000000074,1.0,False,23.448321238888916,2.044679761111084,0.2620018146932498,5.9406539762623725,6.80406717222544,False,False,False,False,False,25.493001,25.493001
2016-08-31 07:00:00,16.961501000000002,2,7,0.0,False,8,-8.531499999999998,1.0,False,23.438274016666693,-6.476773016666691,0.2525292665470306,5.943250251635007,-26.647613463687257,False,False,False,False,False,16.961501000000002,16.961501000000002
2016-08-31 08:00:00,27.823501,2,8,0.0,False,8,10.861999999999998,1.0,False,23.430294850000028,4.393206149999973,0.24517394062303358,5.945481793631603,16.918732059516604,False,False,False,False,False,27.823501,27.823501
2016-08-31 09:00:00,27.413501,2,9,0.0,False,8,-0.41000000000000014,1.0,False,23.43073721111114,3.9827637888888603,0.24624763668977734,5.946203143552324,15.17381527972325,False,False,False,False,False,27.413501,27.413501
2016-08-31 10:00:00,27.458501000000002,2,10,0.0,False,8,0.045000000000001705,1.0,False,23.430777487500034,4.027723512499968,0.24691900883676798,5.9466419039461025,15.311921595159957,False,False,False,False,False,27.458501000000002,27.458501000000002
2016-08-31 11:00:00,27.796501,2,11,0.0,False,8,0.3379999999999974,1.0,False,23.430694848611147,4.365806151388853,0.24746590031246235,5.9470134014925184,16.64205147406724,False,False,False,False,False,27.796501,27.796501
2016-08-31 12:00:00,27.607001,2,12,0.0,False,8,-0.1894999999999989,1.0,False,23.4305365166667,4.176464483333302,0.24793527002889743,5.94731970544038,15.844979267558525,False,False,False,False,False,27.607001,27.607001
2016-08-31 13:00:00,27.842001,2,13,0.0,False,8,0.23499999999999943,1.0,False,23.43013235000003,4.41186864999997,0.24815821956786338,5.947463874216818,16.778450609787136,False,False,False,False,False,27.842001,27.842001
2016-08-31 14:00:00,27.875001,2,14,0.0,False,8,0.03300000000000125,1.0,False,23.42973720972225,4.44526379027775,0.24838906027002375,5.947620085039193,16.896375087716436,False,False,False,False,False,27.875001,27.875001
2016-08-31 15:00:00,27.701001,2,15,0.0,False,8,-0.1739999999999995,1.0,False,23.429524015277806,4.271476984722195,0.24880151404895884,5.94791231869957,16.16821137945993,False,False,False,False,False,27.701001,27.701001
2016-08-31 16:00:00,27.499002,2,16,0.0,False,8,-0.2019990000000007,1.0,False,23.42913582083336,4.069866179166642,0.24903908067318714,5.94808166858108,15.34227916423892,False,False,False,False,False,27.499002,27.499002
2016-08-31 17:00:00,27.793001,2,17,0.0,False,8,0.29399899999999946,1.0,False,23.42908929305558,4.363911706944421,0.24961608981284758,5.948489200936635,16.482493657425337,False,False,False,False,False,27.793001,27.793001
2016-08-31 18:00:00,27.866501,2,18,0.0,False,8,0.07349999999999923,1.0,False,23.427750402777804,4.438750597222196,0.24889875053622715,5.947976772475991,16.83355917882013,False,False,False,False,False,27.866501,27.866501
2016-08-31 19:00:00,27.824001000000003,2,19,0.0,False,8,-0.042499999999996874,1.0,False,23.42724623750003,4.396754762499974,0.2490161391511962,5.948052866819571,16.65650522687759,False,False,False,False,False,27.824001000000003,27.824001000000003
2016-08-31 20:00:00,27.730001,2,20,0.0,False,8,-0.0940000000000012,1.0,False,23.42729137777781,4.302709622222192,0.2496830754108412,5.9484942434559285,16.23268433450003,False,False,False,False,False,27.730001,27.730001
2016-08-31 21:00:00,27.593001,2,21,0.0,False,8,-0.13700000000000045,1.0,False,23.42730596111114,4.16569503888886,0.25032026587573303,5.948879534437555,15.641461386737436,False,False,False,False,False,27.593001,27.593001
2016-08-31 22:00:00,21.409501000000002,2,22,0.0,False,8,-6.183499999999999,1.0,False,23.427164294444477,-2.017663294444475,0.25080125070790893,5.949160269594748,-9.044869348735062,False,False,False,False,False,21.409501000000002,21.409501000000002
2016-08-31 23:00:00,26.040001,2,23,0.0,False,8,4.630499999999998,1.0,False,23.43080873888892,2.6091922611110796,0.2550681084181712,5.945392438090982,9.229394326449631,False,False,False,False,False,26.040001,26.040001
2016-09-01 00:00:00,24.242501,3,0,0.0,False,9,-1.7974999999999994,1.0,False,23.43486915694448,0.8076318430555212,0.25975907824263095,5.936141278370689,2.1091573334778446,False,False,False,False,False,24.242501,24.242501
2016-09-01 01:00:00,26.832501,3,1,0.0,False,9,2.59,1.0,False,23.420055268055588,3.4124457319444126,0.24560788521986857,5.949248316461837,12.893876936766853,False,False,False,False,False,26.832501,26.832501
2016-09-01 02:00:00,26.998001000000002,3,2,0.0,False,9,0.16550000000000153,1.0,False,23.402774712500033,3.595226287499969,0.22901449119401976,5.961850104404004,14.698684693511877,False,False,False,False,False,26.998001000000002,26.998001000000002
2016-09-01 03:00:00,16.823501,3,3,0.0,False,9,-10.174500000000002,1.0,False,23.386487212500036,-6.562986212500036,0.21344714365736847,5.974823464664852,-31.747594463176004,False,False,False,False,False,16.823501,16.823501
2016-09-01 04:00:00,23.774001000000002,3,4,0.0,False,9,6.950500000000002,1.0,False,23.368472629166703,0.4055283708332986,0.19618713022565543,5.9872047785432585,1.0670487935006636,False,False,False,False,False,23.774001000000002,23.774001000000002
2016-09-01 05:00:00,23.648501,3,5,0.0,False,9,-0.1255000000000024,1.0,False,23.350619155555588,0.29788184444441157,0.17908526644672018,5.999494944097962,0.6633520465126296,False,False,False,False,False,23.648501,23.648501
2016-09-01 06:00:00,19.958001,3,6,0.0,False,9,-3.6905,1.0,False,23.330446931944476,-3.372445931944476,0.15968147269093308,6.010556069863243,-22.119832345684323,False,False,False,False,False,19.958001,19.958001
2016-09-01 07:00:00,27.214002,3,7,0.0,False,9,7.256001000000001,1.0,False,23.317176793055587,3.8968252069444134,0.14719798221253796,6.0228419294517055,25.473360221187132,False,False,False,False,False,27.214002,27.214002
2016-09-01 08:00:00,27.493501000000002,3,8,0.0,False,9,0.2794990000000013,1.0,False,23.316276793055593,4.177224206944409,0.1470878530381552,6.022966198051265,27.399518523537225,False,False,False,False,False,27.493501000000002,27.493501000000002
2016-09-01 09:00:00,27.480001,3,9,0.0,False,9,-0.013500000000000512,1.0,False,23.316390681944483,4.163610318055518,0.14801837008676624,6.023625129276156,27.129010714108457,False,False,False,False,False,27.480001,27.480001
2016-09-01 10:00:00,27.680502,3,10,0.0,False,9,0.20050099999999915,1.0,False,23.31662679166671,4.36387520833329,0.14907318358406557,6.024408830754818,28.273375019004725,False,False,False,False,False,27.680502,27.680502
2016-09-01 11:00:00,27.430501,3,11,0.0,False,9,-0.25000100000000103,1.0,False,23.316664290277817,4.113836709722182,0.1499289731616118,6.025050622265251,26.43857056426169,False,False,False,False,False,27.430501,27.430501
2016-09-01 12:00:00,27.318001000000002,3,12,0.0,False,9,-0.11249999999999716,1.0,False,23.316549706944482,4.001451293055521,0.1506328765933247,6.025576954342133,25.564262620161934,False,False,False,False,False,27.318001000000002,27.318001000000002
2016-09-01 13:00:00,27.903501000000002,3,13,0.0,False,9,0.5854999999999997,1.0,False,23.316191373611147,4.587309626388855,0.15109250629625673,6.025931084423569,29.360934098175747,False,False,False,False,False,27.903501000000002,27.903501000000002
2016-09-01 14:00:00,27.571001000000003,3,14,0.0,False,9,-0.3324999999999996,1.0,False,23.315726095833366,4.255274904166637,0.15144411998838628,6.026215097175093,27.097986930710544,False,False,False,False,False,27.571001000000003,27.571001000000003
2016-09-01 15:00:00,27.682501000000002,3,15,0.0,False,9,0.11149999999999949,1.0,False,23.315119845833365,4.367381154166637,0.15165582916469794,6.0263867572646745,27.797977487721024,False,False,False,False,False,27.682501000000002,27.682501000000002
2016-09-01 16:00:00,27.862501,3,16,0.0,False,9,0.17999999999999972,1.0,False,23.313521236111143,4.548979763888859,0.15087425269286145,6.025802556483664,29.150802291954566,False,False,False,False,False,27.862501,27.862501
2016-09-01 17:00:00,27.674501,3,17,0.0,False,9,-0.1880000000000024,1.0,False,23.312816375000033,4.361684624999967,0.15098578825613299,6.025884973540919,27.888047513457263,False,False,False,False,False,27.674501,27.674501
2016-09-01 18:00:00,27.342501000000002,3,18,0.0,False,9,-0.3319999999999972,1.0,False,23.311717069444477,4.0307839305555255,0.1507042354687101,6.025682776624922,25.74632148206887,False,False,False,False,False,27.342501000000002,27.342501000000002
2016-09-01 19:00:00,27.361001,3,19,0.0,False,9,0.018499999999999517,1.0,False,23.310967069444477,4.050033930555525,0.15077440914733656,6.025730521656059,25.861547350504534,False,False,False,False,False,27.361001,27.361001
2016-09-01 20:00:00,27.168502,3,20,0.0,False,9,-0.19249900000000153,1.0,False,23.30999901527781,3.8585029847221897,0.15062899490158035,6.025629536745098,24.615937935742725,False,False,False,False,False,27.168502,27.168502
2016-09-01 21:00:00,27.189001,3,21,0.0,False,9,0.020499000000000933,1.0,False,23.30875943055559,3.8802415694444115,0.1502147806172439,6.025342228791091,24.831290060140592,False,False,False,False,False,27.189001,27.189001
2016-09-01 22:00:00,19.182501000000002,3,22,0.0,False,9,-8.006499999999999,1.0,False,23.307915680555592,-4.12541468055559,0.15019860206207408,6.025331374256276,-28.466398647642798,False,False,False,False,False,19.182501000000002,19.182501000000002
2016-09-01 23:00:00,14.479501,3,23,0.0,False,9,-4.703000000000001,1.0,False,23.306830263888923,-8.827329263888922,0.14994256625381785,6.025488367589795,-59.871403127423534,False,False,False,False,False,14.479501,14.479501
2016-09-02 00:00:00,12.615001,4,0,0.0,False,9,-1.8645000000000014,1.0,False,23.294985123611145,-10.679984123611145,0.13893107863229004,6.036548642620757,-77.87253441598868,False,False,False,False,False,12.615001,12.615001
2016-09-02 01:00:00,12.5905,4,1,0.0,False,9,-0.024500999999998996,1.0,False,23.277025401388922,-10.686525401388922,0.12182256693861715,6.048179178051986,-88.72205076563155,False,False,False,False,False,12.5905,12.5905
2016-09-02 02:00:00,12.746001,4,2,0.0,False,9,0.15550099999999922,1.0,False,23.267292068055585,-10.521291068055586,0.11291892793012946,6.05877270360192,-94.1756195433047,False,False,False,False,False,12.746001,12.746001
2016-09-02 03:00:00,12.540999999999999,4,3,0.0,False,9,-0.2050010000000011,1.0,False,23.2614858166667,-10.7204858166667,0.10792881183637941,6.065796854277589,-100.3292303904819,False,False,False,False,False,12.540999999999999,12.540999999999999
2016-09-02 04:00:00,12.671000999999999,4,4,0.0,False,9,0.13000100000000003,1.0,False,23.242916372222258,-10.571915372222259,0.09015646044170342,6.077137044702172,-118.26187253167758,False,False,False,False,False,12.671000999999999,12.671000999999999
2016-09-02 05:00:00,12.651000999999999,4,5,0.0,False,9,-0.019999999999999574,1.0,False,23.224460122222254,-10.573459122222255,0.07247044970482065,6.088704760019532,-146.90028301589138,False,False,False,False,False,12.651000999999999,12.651000999999999
2016-09-02 06:00:00,12.808501,4,6,0.0,False,9,0.15750000000000064,1.0,False,23.219575400000032,-10.411074400000032,0.06833262666083913,6.094709680429517,-153.35876196701997,False,False,False,False,False,12.808501,12.808501
2016-09-02 07:00:00,16.987001,4,7,0.0,False,9,4.1785,1.0,False,23.20094762222225,-6.213946622222252,0.050425663956363755,6.106302778739267,-124.22984239928977,False,False,False,False,False,16.987001,16.987001
2016-09-02 08:00:00,27.392001,4,8,0.0,False,9,10.405000000000001,1.0,False,23.18701776111114,4.204983238888861,0.03719896649108591,6.110553012936105,112.04032438364955,False,False,False,False,False,27.392001,27.392001
2016-09-02 09:00:00,27.771501,4,9,0.0,False,9,0.37950000000000017,1.0,False,23.18446429027781,4.587036709722192,0.03535235336222783,6.109438159290964,128.75194784693468,False,False,False,False,False,27.771501,27.771501
2016-09-02 10:00:00,27.848502000000003,4,10,0.0,False,9,0.07700100000000276,1.0,False,23.183375401388922,4.6651265986110815,0.03497163101076173,6.109176226227388,132.39745570275218,False,False,False,False,False,27.848502000000003,27.848502000000003
2016-09-02 11:00:00,27.460501,4,11,0.0,False,9,-0.3880010000000027,1.0,False,23.182151097222256,4.2783499027777445,0.03445634793205797,6.108787445801018,123.16724811387206,False,False,False,False,False,27.460501,27.460501
2016-09-02 12:00:00,27.674501,4,12,0.0,False,9,0.21399999999999864,1.0,False,23.181186513888925,4.493314486111075,0.034201257334064095,6.10860669209138,130.37863448183177,False,False,False,False,False,27.674501,27.674501
2016-09-02 13:00:00,27.831001,4,13,0.0,False,9,0.1565000000000012,1.0,False,23.18012331944448,4.650877680555521,0.03384670685952702,6.108344159756984,136.4100499601902,False,False,False,False,False,27.831001,27.831001
2016-09-02 14:00:00,27.892001,4,14,0.0,False,9,0.06099999999999994,1.0,False,23.17903234861115,4.712968651388852,0.03346538694054551,6.108057659275325,139.8311417334542,False,False,False,False,False,27.892001,27.892001
2016-09-02 15:00:00,27.780501,4,15,0.0,False,9,-0.11149999999999949,1.0,False,23.178009431944485,4.602491568055516,0.03315280116315349,6.107812833855445,137.82662721033637,False,False,False,False,False,27.780501,27.780501
2016-09-02 16:00:00,27.699501,4,16,0.0,False,9,-0.08099999999999952,1.0,False,23.17729137638893,4.522209623611072,0.033145193202119505,6.107807027860385,135.43636336752127,False,False,False,False,False,27.699501,27.699501
2016-09-02 17:00:00,27.223501000000002,4,17,0.0,False,9,-0.4759999999999991,1.0,False,23.176804569444485,4.046696430555517,0.03336902192704231,6.107979481251581,120.27105311636564,False,False,False,False,False,27.223501000000002,27.223501000000002
2016-09-02 18:00:00,27.151001,4,18,0.0,False,9,-0.07250000000000156,1.0,False,23.1753719305556,3.975629069444402,0.032647479739542275,6.107467037421467,120.77445552188101,False,False,False,False,False,27.151001,27.151001
2016-09-02 19:00:00,27.847501,4,19,0.0,False,9,0.6965000000000003,1.0,False,23.172910125000044,4.674590874999957,0.030897408422026804,6.106386568407637,150.29394708934345,False,False,False,False,False,27.847501,27.847501
2016-09-02 20:00:00,27.210501,4,20,0.0,False,9,-0.6370000000000005,1.0,False,23.170763597222265,4.039737402777735,0.029464983707520584,6.105499612721596,136.1029912277413,False,False,False,False,False,27.210501,27.210501
2016-09-02 21:00:00,27.127501000000002,4,21,0.0,False,9,-0.08299999999999841,1.0,False,23.168582347222262,3.95891865277774,0.02800220019671807,6.10464971718671,140.37884255401244,False,False,False,False,False,27.127501000000002,27.127501000000002
2016-09-02 22:00:00,19.318001000000002,4,22,0.0,False,9,-7.8095,1.0,False,23.16668512500004,-3.8486841250000374,0.026824426330977296,6.103996665540741,-144.4768474640411,False,False,False,False,False,19.318001000000002,19.318001000000002
2016-09-02 23:00:00,12.703000999999999,4,23,0.0,False,9,-6.615000000000004,1.0,False,23.164219152777818,-10.46121815277782,0.025079138962150097,6.105101753608287,-418.1282821378391,False,False,False,False,False,12.703000999999999,12.703000999999999
2016-09-03 00:00:00,12.688500999999999,5,0,0.0,False,9,-0.014499999999999957,1.0,False,23.163167763888932,-10.474666763888933,0.024749982959063648,6.105639474999252,-424.2191505430117,False,False,False,False,False,12.688500999999999,12.688500999999999
2016-09-03 01:00:00,12.575001,5,1,0.0,False,9,-0.11349999999999838,1.0,False,23.16306220972227,-10.58806120972227,0.025346336641548194,6.104626281535077,-418.73536584242,False,False,False,False,False,12.575001,12.575001
2016-09-03 02:00:00,12.652001,5,2,0.0,False,9,0.07699999999999996,1.0,False,23.16310457083338,-10.511103570833379,0.026069158842551256,6.1033847706599405,-404.20071830153114,False,False,False,False,False,12.652001,12.652001
2016-09-03 03:00:00,12.626000999999999,5,3,0.0,False,9,-0.026000000000001577,1.0,False,23.162915683333377,-10.536914683333379,0.02655561476461914,6.102552096960071,-397.78669753004675,False,False,False,False,False,12.626000999999999,12.626000999999999
2016-09-03 04:00:00,12.587501,5,4,0.0,False,9,-0.03849999999999909,1.0,False,23.16290943333338,-10.57540843333338,0.02720893369015924,6.101442766671303,-389.6741227627832,False,False,False,False,False,12.587501,12.587501
2016-09-03 05:00:00,12.586501,5,5,0.0,False,9,-0.0009999999999994458,1.0,False,23.16286499027782,-10.576363990277821,0.027804259214850587,6.100426848977896,-381.3864691575332,False,False,False,False,False,12.586501,12.586501
2016-09-03 06:00:00,15.292501000000001,5,6,0.0,False,9,2.7060000000000013,1.0,False,23.162701795833375,-7.870200795833373,0.028257907040853663,6.099654134098399,-279.51322408468144,False,False,False,False,False,15.292501000000001,15.292501000000001
2016-09-03 07:00:00,16.434001000000002,5,7,0.0,False,9,1.1415000000000006,1.0,False,23.1625941555556,-6.728593155555597,0.02875653032981971,6.098798573255001,-234.98487503126327,False,False,False,False,False,16.434001000000002,16.434001000000002
2016-09-03 08:00:00,25.890001,5,8,0.0,False,9,9.456,1.0,False,23.163710822222264,2.726290177777738,0.0304684131114555,6.096490480733276,88.47923109105766,False,False,False,False,False,25.890001,25.890001
2016-09-03 09:00:00,27.292502000000002,5,9,0.0,False,9,1.4025010000000009,1.0,False,23.16200526666671,4.130496733333292,0.029338029303585127,6.095765074202284,139.78984960412942,False,False,False,False,False,27.292502000000002,27.292502000000002
2016-09-03 10:00:00,27.032501,5,10,0.0,False,9,-0.2600010000000026,1.0,False,23.161578877777824,3.8709221222221757,0.02948029981477339,6.095871793275162,130.3053851739442,False,False,False,False,False,27.032501,27.032501
2016-09-03 11:00:00,26.947501000000003,5,11,0.0,False,9,-0.0849999999999973,1.0,False,23.16154554444449,3.785955455555513,0.03001382515235054,6.096277409750262,125.14038485057992,False,False,False,False,False,26.947501000000003,26.947501000000003
2016-09-03 12:00:00,26.898001,5,12,0.0,False,9,-0.049500000000001876,1.0,False,23.161281655555605,3.7367193444443956,0.0303141685840635,6.096503605037156,122.26643015401159,False,False,False,False,False,26.898001,26.898001
2016-09-03 13:00:00,27.394502000000003,5,13,0.0,False,9,0.4965010000000021,1.0,False,23.16055595972227,4.233946040277733,0.030149596466007938,6.096375496479883,139.4312672990924,False,False,False,False,False,27.394502000000003,27.394502000000003
2016-09-03 14:00:00,27.378501,5,14,0.0,False,9,-0.01600100000000282,1.0,False,23.15974762500005,4.218753374999949,0.029899102280051153,6.096182124813586,140.099666989491,False,False,False,False,False,27.378501,27.378501
2016-09-03 15:00:00,27.437001000000002,5,15,0.0,False,9,0.05850000000000222,1.0,False,23.159309429166715,4.277691570833287,0.03001684594517461,6.0962735669451575,141.50969534395577,False,False,False,False,False,27.437001000000002,27.437001000000002
2016-09-03 16:00:00,27.367501,5,16,0.0,False,9,-0.06950000000000145,1.0,False,23.159458734722268,4.208042265277733,0.030720339454048062,6.096814276263407,135.97902887994402,False,False,False,False,False,27.367501,27.367501
2016-09-03 17:00:00,26.862001,5,17,0.0,False,9,-0.5055000000000014,1.0,False,23.15884901250005,3.7031519874999503,0.030662718958291875,6.096768703352165,119.77050285517933,False,False,False,False,False,26.862001,26.862001
2016-09-03 18:00:00,26.068501,5,18,0.0,False,9,-0.7934999999999981,1.0,False,23.15750873472227,2.9109922652777307,0.02987231586029804,6.096210493114887,96.44782690740762,False,False,False,False,False,26.068501,26.068501
2016-09-03 19:00:00,26.076501999999998,5,19,0.0,False,9,0.008000999999996594,1.0,False,23.155820538888936,2.9206814611110623,0.028731250684757924,6.095508188005395,100.65521484452812,False,False,False,False,False,26.076501999999998,26.076501999999998
2016-09-03 20:00:00,26.167001000000003,5,20,0.0,False,9,0.09049900000000477,1.0,False,23.153477483333376,3.013523516666627,0.02692976637341534,6.094415412487723,110.90306944666003,False,False,False,False,False,26.167001000000003,26.167001000000003
2016-09-03 21:00:00,26.028502,5,21,0.0,False,9,-0.13849900000000304,1.0,False,23.151757344444487,2.8767446555555125,0.025745017214464733,6.093701313650848,110.73986141051114,False,False,False,False,False,26.028502,26.028502
2016-09-03 22:00:00,18.838001000000002,5,22,0.0,False,9,-7.190500999999998,1.0,False,23.14998095416671,-4.311979954166709,0.02449890671292154,6.092959914116956,-177.00703593407403,False,False,False,False,False,18.838001000000002,18.838001000000002
