t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-12-31 23:00:00,602.0,0,23,0.017543859649122806,True,12,4.0,1.0,False,580.6636419751386,21.336358024861397,-18.407488740276772,295.22323790351317,-2.1591129200680195,False,False,False,False,True,,579.0190476190477
2019-01-01 00:00:00,544.4,1,0,0.07017543859649122,True,1,-57.60000000000002,1.0,False,580.6458641973608,-36.24586419736079,-18.535252657743712,295.1071382192844,0.9555095830980155,False,False,False,False,True,,578.7785714285715
2019-01-01 01:00:00,619.2,1,1,0.017543859649122806,True,1,74.80000000000007,1.0,False,580.363086419583,38.83691358041699,-18.927319815951396,294.8855687895421,-3.0518971496263494,False,False,False,False,True,,578.5380952380953
2019-01-01 02:00:00,607.2,1,2,0.017543859649122806,True,1,-12.0,1.0,False,580.3403086418052,26.859691358194823,-19.06225194329488,294.7631756021961,-2.4090513250005956,False,False,False,False,True,,578.297619047619
2019-01-01 03:00:00,607.2,1,3,0.03508771929824561,True,1,0.0,1.0,False,580.3147530862497,26.885246913750393,-19.19917326816923,294.6375758739954,-2.4003335736504914,False,False,False,False,True,,578.0571428571429
2019-01-01 04:00:00,612.4,1,4,0.03508771929824561,True,1,5.199999999999932,1.0,False,580.3025308640274,32.097469135972574,-19.322040580697895,294.5253642065385,-2.661184231650819,False,False,False,False,True,,577.8166666666667
2019-01-01 05:00:00,619.6,1,5,0.03508771929824561,True,1,7.2000000000000455,1.0,False,580.2780864195829,39.32191358041712,-19.456394775942616,294.4019291812853,-3.021027740917231,False,False,False,False,True,,577.5761904761905
2019-01-01 06:00:00,608.0,1,6,0.03508771929824561,True,1,-11.600000000000023,1.0,False,580.303086419583,27.696913580417004,-19.540576903286098,294.32694315673587,-2.4174051112973673,False,False,False,False,True,,577.3357142857143
2019-01-01 07:00:00,607.2,1,7,0.03508771929824561,True,1,-0.7999999999999545,1.0,False,580.4247530862496,26.775246913750493,-19.527319987419705,294.33690425603527,-2.3711685439169425,False,False,False,False,True,,577.0952380952381
2019-01-01 08:00:00,525.2,1,8,0.03508771929824561,True,1,-82.0,1.0,False,580.5375308640274,-55.33753086402737,-19.522261374022452,294.3406737638246,1.8345861067951366,False,False,False,False,True,,576.854761904762
2019-01-01 09:00:00,523.2,1,9,0.07017543859649122,True,1,-2.0,1.0,False,580.2658641973608,-57.065864197360725,-19.900931155686923,294.2430199219314,1.8674971915097296,False,False,False,False,True,,576.6142857142858
2019-01-01 10:00:00,516.8,1,10,0.08771929824561403,True,1,-6.400000000000091,1.0,False,579.9225308640274,-63.12253086402745,-20.350931955869914,294.1012469784423,2.1017022218395622,False,False,False,False,True,,576.3738095238095
2019-01-01 11:00:00,500.4,1,11,0.07017543859649122,True,1,-16.399999999999977,1.0,False,579.5314197529163,-79.13141975291637,-20.84982704617636,293.93431382460204,2.7953034131968133,False,False,False,False,True,,576.1333333333333
2019-01-01 12:00:00,503.6,1,12,0.08771929824561403,True,1,3.2000000000000455,1.0,False,579.1458641973608,-75.54586419736074,-21.345469821667994,293.75607904862846,2.539198941438778,False,False,False,False,True,,575.8928571428572
2019-01-01 13:00:00,515.6,1,13,0.08771929824561403,True,1,12.0,1.0,False,578.7625308640274,-63.16253086402742,-21.841384973702837,293.58094416532566,1.8918738871218788,False,False,False,False,True,,575.652380952381
2019-01-01 14:00:00,514.8,1,14,0.08771929824561403,True,1,-0.8000000000000682,1.0,False,578.386975308472,-63.586975308472006,-22.331989168947555,293.4034904797073,1.8473493707801525,False,False,False,False,True,,575.4119047619048
2019-01-01 15:00:00,511.6,1,15,0.10526315789473684,True,1,-3.199999999999932,1.0,False,578.0041975306941,-66.40419753069409,-22.832263888883627,293.2254558843726,1.9083492488462515,False,False,False,False,True,,575.1714285714286
2019-01-01 16:00:00,526.0,1,16,0.07017543859649122,True,1,14.399999999999977,1.0,False,577.608086419583,-51.608086419582946,-23.34828552239995,293.0627728891462,1.2103587164920961,False,False,False,False,True,,574.9309523809524
2019-01-01 17:00:00,522.8,1,17,0.07017543859649122,True,1,-3.2000000000000455,1.0,False,577.1575308640274,-54.35753086402747,-23.92120993369405,292.87874711738243,1.2723570845579408,False,False,False,False,True,,574.6904761904763
2019-01-01 18:00:00,530.8,1,18,0.07017543859649122,True,1,8.0,1.0,False,576.7397530862496,-45.93975308624965,-24.463749314123955,292.7238306892798,0.8778704971329433,False,False,False,False,True,,574.45
2019-01-01 19:00:00,533.2,1,19,0.07017543859649122,True,1,2.400000000000091,1.0,False,576.3658641973608,-43.16586419736075,-24.96473931183781,292.6055634566307,0.7290733004727313,False,False,False,False,True,,574.2095238095238
2019-01-01 20:00:00,537.2,1,20,0.07017543859649122,True,1,4.0,1.0,False,576.0236419751386,-38.82364197513857,-25.436368970045493,292.4988841479551,0.5263044037794179,False,False,False,False,True,,573.9690476190476
2019-01-01 21:00:00,533.6,1,21,0.07017543859649122,True,1,-3.6000000000000227,1.0,False,575.6836419751386,-42.08364197513856,-25.908091992450707,292.38944810876836,0.624343544379926,False,False,False,False,True,,573.7285714285715
2019-01-01 22:00:00,537.6,1,22,0.07017543859649122,True,1,4.0,1.0,False,575.3647530862497,-37.7647530862497,-26.361146804979374,292.28862697140556,0.4325914333558618,False,False,False,False,True,,573.4880952380953
2019-01-01 23:00:00,541.6,1,23,0.07017543859649122,True,1,4.0,1.0,False,575.0703086418052,-33.47030864180522,-26.792512574298165,292.0868343304622,0.24924112843052307,False,False,False,False,True,,573.2476190476191
2019-01-02 00:00:00,634.8,2,0,0.03508771929824561,True,1,93.19999999999993,1.0,False,574.778086419583,60.021913580416935,-27.224532664604606,291.82718421423016,-3.204699500992836,False,False,False,False,True,,573.0071428571429
2019-01-02 01:00:00,543.6,2,1,0.07017543859649122,True,1,-91.19999999999993,1.0,False,574.4519753084719,-30.85197530847188,-27.6932996684913,291.50240815365595,0.11405920124334033,False,False,False,False,True,,572.7666666666667
2019-01-02 02:00:00,542.8,2,2,0.07017543859649122,True,1,-0.8000000000000682,1.0,False,574.1458641973608,-31.34586419736081,-28.14417624027923,291.2105931741426,0.11376022981619222,False,False,False,False,True,,572.5261904761905
2019-01-02 03:00:00,562.4,2,3,0.07017543859649122,True,1,19.600000000000023,1.0,False,573.861975308472,-11.461975308472006,-28.575692472560988,290.9305198022468,-0.5988907243637911,False,False,False,False,True,,572.2857142857143
2019-01-02 04:00:00,550.8,2,4,0.07017543859649122,True,1,-11.600000000000023,1.0,False,573.5303086418053,-22.730308641805323,-29.057798211015584,290.59404254244055,-0.21775530008366425,False,False,False,False,True,,572.0452380952381
2019-01-02 05:00:00,551.6,2,5,0.07017543859649122,True,1,0.8000000000000682,1.0,False,573.2047530862498,-21.60475308624973,-29.536479566754128,290.25662729449726,-0.2685400087230519,False,False,False,False,True,,571.8047619047619
2019-01-02 06:00:00,546.0,2,6,0.07017543859649122,True,1,-5.600000000000023,1.0,False,572.8803086418054,-26.880308641805414,-30.01671262002354,289.92643979019596,-0.10448859000388654,False,False,False,False,True,,571.5642857142857
2019-01-02 07:00:00,561.2,2,7,0.07017543859649122,True,1,15.200000000000045,1.0,False,572.5447530862499,-11.344753086249852,-30.510650148601588,289.6124660129039,-0.6281707196996645,False,False,False,False,True,,571.3238095238096
2019-01-02 08:00:00,549.2,2,8,0.07017543859649122,True,1,-12.0,1.0,False,572.1508641973609,-22.95086419736083,-31.065567615451243,289.2912426255573,-0.2612121406741772,False,False,False,False,True,,571.0833333333334
2019-01-02 09:00:00,532.0,2,9,0.07017543859649122,True,1,-17.200000000000045,1.0,False,571.7858641973609,-39.785864197360866,-31.59415174896757,289.0113152705404,0.2592793917520189,False,False,False,False,True,,570.8428571428572
2019-01-02 10:00:00,503.2,2,10,0.08771929824561403,True,1,-28.80000000000001,1.0,False,571.4430864195831,-68.24308641958311,-32.103153320755496,288.8008854174229,1.125744027003797,False,False,False,False,True,,570.6023809523809
2019-01-02 11:00:00,494.8,2,11,0.08771929824561403,True,1,-8.399999999999977,1.0,False,571.1314197529164,-76.33141975291636,-32.583825417234785,288.6508574078544,1.3426168896836117,False,False,False,False,True,,570.3619047619048
2019-01-02 12:00:00,505.6,2,12,0.08771929824561403,True,1,10.800000000000011,1.0,False,570.7903086418053,-65.19030864180525,-33.09684396433136,288.50900255952683,0.9696835357492446,False,False,False,False,True,,570.1214285714286
2019-01-02 13:00:00,487.6,2,13,0.05263157894736842,True,1,-18.0,1.0,False,570.4586419751387,-82.85864197513865,-33.60324059784768,288.3729485323746,1.4657931943755993,False,False,False,False,True,,569.8809523809524
2019-01-02 14:00:00,484.4,2,14,0.05263157894736842,True,1,-3.2000000000000455,1.0,False,570.0986419751387,-85.69864197513868,-34.14081778691956,288.2446595973778,1.510151997822752,False,False,False,False,True,,569.6404761904762
2019-01-02 15:00:00,492.8,2,15,0.05263157894736842,True,1,8.400000000000034,1.0,False,569.7491975306941,-76.94919753069411,-34.670695130312424,288.08987921858386,1.2194304798757205,False,False,False,False,True,,569.4000000000001
2019-01-02 16:00:00,500.8,2,16,0.05263157894736842,True,1,8.0,1.0,False,569.3714197529164,-68.57141975291637,-35.2315423811127,287.9278189305175,0.9463076299968309,False,False,False,False,True,,569.1595238095239
2019-01-02 17:00:00,512.8,2,17,0.07017543859649122,True,1,11.999999999999943,1.0,False,569.0158641973608,-56.215864197360816,-35.77258253314754,287.7312325656301,0.5714790550911483,False,False,False,False,True,,568.9190476190477
2019-01-02 18:00:00,522.8,2,18,0.05263157894736842,True,1,10.0,1.0,False,568.6736419751386,-45.87364197513864,-36.30267361110831,287.5397679800979,0.2636436221353596,False,False,False,False,True,,568.6785714285714
2019-01-02 19:00:00,525.6,2,19,0.03508771929824561,True,1,2.800000000000068,1.0,False,568.323086419583,-42.723086419582955,-36.8434143804271,287.3700873233032,0.15958542762745156,False,False,False,False,True,,568.4380952380952
2019-01-02 20:00:00,521.6,2,20,0.03508771929824561,True,1,-4.0,1.0,False,567.9686419751386,-46.36864197513853,-37.390389717647125,287.21145986629386,0.2401219223787321,False,False,False,False,True,,568.1976190476191
2019-01-02 21:00:00,523.2,2,21,0.03508771929824561,True,1,1.6000000000000227,1.0,False,567.6125308640273,-44.4125308640273,-37.94134653634864,287.03482514420983,0.1705575821216342,False,False,False,False,True,,567.9571428571429
2019-01-02 22:00:00,589.6,2,22,0.03508771929824561,True,1,66.39999999999998,1.0,False,567.2747530862496,22.325246913750448,-38.47634579332175,286.8752844463334,-1.5802330354777452,False,False,False,False,True,,567.7166666666667
2019-01-02 23:00:00,634.4,2,23,0.03508771929824561,True,1,44.799999999999955,1.0,False,566.944197530694,67.45580246930592,-39.006540266344246,286.5653965547709,-2.7293459509278337,False,False,False,False,True,,567.4761904761905
2019-01-03 00:00:00,622.8,3,0,0.017543859649122806,True,1,-11.600000000000023,1.0,False,566.6219753084717,56.17802469152821,-39.530709276403776,286.2000541096869,-2.42112362059391,False,False,False,False,True,,567.2357142857143
2019-01-03 01:00:00,633.6,3,1,0.03508771929824561,True,1,10.800000000000068,1.0,False,566.1786419751386,67.42135802486143,-40.178102823500346,285.835630165407,-2.678062259958835,False,False,False,False,True,,566.9952380952382
2019-01-03 02:00:00,635.6,3,2,0.03508771929824561,True,1,2.0,1.0,False,565.8769753084719,69.72302469152817,-40.68591072244877,285.47567336483763,-2.7136896643942627,False,False,False,False,True,,566.754761904762
2019-01-03 03:00:00,634.4,3,3,0.03508771929824561,True,1,-1.2000000000000455,1.0,False,565.5664197529162,68.83358024708377,-41.20481507201447,285.08302333401474,-2.6705227320346414,False,False,False,False,True,,566.5142857142857
2019-01-03 04:00:00,633.2,3,4,0.03508771929824561,True,1,-1.1999999999999318,1.0,False,565.2314197529163,67.96858024708376,-41.75036602651845,284.6961467760128,-2.627975673408764,False,False,False,False,True,,566.2738095238095
2019-01-03 05:00:00,619.6,3,5,0.03508771929824561,True,1,-13.600000000000023,1.0,False,564.8930864195829,54.70691358041711,-42.30143318472613,284.291964086322,-2.293263832020005,False,False,False,False,True,,566.0333333333334
2019-01-03 06:00:00,616.8,3,6,0.03508771929824561,True,1,-2.800000000000068,1.0,False,564.563086419583,52.23691358041697,-42.84635528120541,283.9186266806247,-2.21916819383073,False,False,False,False,True,,565.7928571428572
2019-01-03 07:00:00,596.0,3,7,0.03508771929824561,True,1,-20.799999999999955,1.0,False,564.2286419751384,31.77135802486157,-43.398004229536554,283.5958845157031,-1.7320926063055702,False,False,False,False,True,,565.552380952381
2019-01-03 08:00:00,522.0,3,8,0.03508771929824561,True,1,-74.0,1.0,False,563.9191975306941,-41.91919753069408,-43.92686768404053,283.3691513980791,-0.04570483303720465,False,False,False,False,True,,565.3119047619048
2019-01-03 09:00:00,503.6,3,9,0.03508771929824561,True,1,-18.399999999999977,1.0,False,563.5980864195828,-59.99808641958282,-44.4697087620013,283.1571898706541,0.3491900012363087,False,False,False,False,True,,565.0714285714287
2019-01-03 10:00:00,504.4,3,10,0.03508771929824561,True,1,0.7999999999999545,1.0,False,563.2575308640273,-58.85753086402735,-45.03465323502379,282.96068524543125,0.30693869356261433,False,False,False,False,True,,564.8309523809525
2019-01-03 11:00:00,515.2,3,11,0.03508771929824561,True,1,10.800000000000068,1.0,False,562.9286419751385,-47.72864197513843,-45.59058536236728,282.7855394570457,0.046896888815470425,False,False,False,False,True,,564.5904761904762
2019-01-03 12:00:00,492.0,3,12,0.03508771929824561,True,1,-23.200000000000045,1.0,False,562.6253086418052,-70.62530864180519,-46.12354372427866,282.6408180807062,0.5312203473348733,False,False,False,False,True,,564.35
2019-01-03 13:00:00,485.6,3,13,0.03508771929824561,True,1,-6.399999999999977,1.0,False,562.3291975306942,-76.72919753069414,-46.65179606767153,282.4810779287717,0.6447211897135393,False,False,False,False,True,,564.1095238095238
2019-01-03 14:00:00,508.4,3,14,0.017543859649122806,True,1,22.799999999999955,1.0,False,562.023086419583,-53.623086419583046,-47.19268807155823,282.30504937531833,0.13625836142824518,False,False,False,False,True,,563.8690476190477
2019-01-03 15:00:00,512.8,3,15,0.017543859649122806,True,1,4.399999999999977,1.0,False,561.681975308472,-48.88197530847208,-47.77122822359307,282.1341354215418,0.023251382185112777,False,False,False,False,True,,563.6285714285715
2019-01-03 16:00:00,498.4,3,16,0.017543859649122806,True,1,-14.399999999999977,1.0,False,561.3091975306942,-62.9091975306942,-48.383999857109394,281.9200958822708,0.300206632698444,False,False,False,False,True,,563.3880952380953
2019-01-03 17:00:00,511.6,3,17,0.017543859649122806,True,1,13.200000000000045,1.0,False,560.9591975306942,-49.35919753069413,-48.97660559556398,281.70804163722806,0.0078117282828764215,False,False,False,False,True,,563.1476190476191
2019-01-03 18:00:00,512.8,3,18,0.017543859649122806,True,1,1.1999999999999318,1.0,False,560.6041975306941,-47.80419753069418,-49.576856395746965,281.4940787682529,-0.0357557738413776,False,False,False,False,True,,562.9071428571428
2019-01-03 19:00:00,512.8,3,19,0.017543859649122806,True,1,0.0,1.0,False,560.2280864195831,-47.42808641958311,-50.20083018975712,281.3111326460391,-0.05523302622074476,False,False,False,False,True,,562.6666666666667
2019-01-03 20:00:00,510.0,3,20,0.017543859649122806,True,1,-2.7999999999999545,1.0,False,559.8669753084719,-49.866975308471865,-50.8124297553722,281.12310889002384,-0.018606755304795792,False,False,False,False,True,,562.4261904761905
2019-01-03 21:00:00,540.0,3,21,0.017543859649122806,True,1,30.0,1.0,False,559.4891975306941,-19.489197530694128,-51.44331095678976,280.9377011791137,-0.6211519599299461,False,False,False,False,True,,562.1857142857143
2019-01-03 22:00:00,593.2,3,22,0.017543859649122806,True,1,53.200000000000045,1.0,False,559.1364197529164,34.06358024708368,-52.05190512117028,280.7423555617877,-1.6544156293182344,False,False,False,False,True,,561.9452380952381
2019-01-03 23:00:00,619.2,3,23,0.017543859649122806,True,1,26.0,1.0,False,558.6825308640274,60.51746913597265,-52.76414897690883,280.3798985970743,-2.146942958607309,False,False,False,False,True,,561.7047619047619
2019-01-04 00:00:00,518.4,4,0,0.017543859649122806,True,1,-100.80000000000007,1.0,False,558.2325308640274,-39.832530864027376,-53.47501474622762,279.9717147311491,-0.2551188428267362,False,False,False,False,True,,561.4642857142858
2019-01-04 01:00:00,623.2,4,1,0.017241379310344827,True,1,104.80000000000007,1.0,False,557.6814197529163,65.51858024708372,-54.289195330361224,279.3836075938063,-2.206843826812855,False,False,False,False,True,,561.2238095238096
2019-01-04 02:00:00,622.8,4,2,0.017241379310344827,True,1,-0.40000000000009095,1.0,False,557.2430864195829,65.55691358041702,-54.99302946387755,278.9550152955826,-2.192094965844324,False,False,False,False,True,,560.9833333333333
2019-01-04 03:00:00,620.8,4,3,0.017241379310344827,True,1,-2.0,1.0,False,556.7969753084718,64.00302469152814,-55.70667378257906,278.51625669635024,-2.148929209834524,False,False,False,False,True,,560.7428571428571
2019-01-04 04:00:00,624.0,4,4,0.017241379310344827,True,1,3.2000000000000455,1.0,False,556.3564197529163,67.64358024708372,-56.41686825560155,278.08261465694613,-2.1989956610249717,False,False,False,False,True,,560.502380952381
2019-01-04 05:00:00,609.6,4,5,0.017241379310344827,True,1,-14.399999999999977,1.0,False,555.903086419583,53.696913580417004,-57.14191843850059,277.6350592213807,-1.9397114246034408,False,False,False,False,True,,560.2619047619048
2019-01-04 06:00:00,519.6,4,6,0.017241379310344827,True,1,-90.0,1.0,False,555.4947530862497,-35.89475308624969,-57.8240851337453,277.2331457858062,-0.3792421790465642,False,False,False,False,True,,560.0214285714286
2019-01-04 07:00:00,536.0,4,7,0.017241379310344827,True,1,16.399999999999977,1.0,False,555.163086419583,-19.16308641958301,-58.43167158207644,276.93070761669827,-0.6720428168366628,False,False,False,False,True,,559.7809523809524
2019-01-04 08:00:00,538.4,4,8,0.017241379310344827,True,1,2.3999999999999773,1.0,False,554.8303086418052,-16.430308641805254,-59.04271559213598,276.621748768961,-0.7217216641032405,False,False,False,False,True,,559.5404761904763
2019-01-04 09:00:00,515.6,4,9,0.017241379310344827,True,1,-22.799999999999955,1.0,False,554.6708641973607,-39.07086419736072,-59.48263768861526,276.4808078106789,-0.34315515055179324,False,False,False,False,True,,559.3000000000001
2019-01-04 10:00:00,516.4,4,10,0.017241379310344827,True,1,0.7999999999999545,1.0,False,554.3264197529163,-37.92641975291633,-60.109782778921705,276.19852767993746,-0.3690474661602714,False,False,False,False,True,,559.0595238095239
2019-01-04 11:00:00,498.4,4,11,0.017241379310344827,True,1,-18.0,1.0,False,553.9975308640275,-55.597530864027476,-60.72361305441334,275.9628953594768,-0.08441662036467552,False,False,False,False,True,,558.8190476190476
2019-01-04 12:00:00,499.2,4,12,0.017241379310344827,True,1,0.8000000000000114,1.0,False,553.6953086418052,-54.49530864180525,-61.31304132373213,275.7603749669672,-0.1111954738296104,False,False,False,False,True,,558.5785714285714
2019-01-04 13:00:00,493.6,4,13,0.017241379310344827,True,1,-5.599999999999966,1.0,False,553.5308641973608,-59.930864197360734,-61.76694567329784,275.68882178656827,-0.02972595545922961,False,False,False,False,True,,558.3380952380953
2019-01-04 14:00:00,501.6,4,14,0.017241379310344827,True,1,8.0,1.0,False,553.2914197529163,-51.69141975291632,-62.29812625743144,275.5384307699536,-0.17025723150461314,False,False,False,False,True,,558.0976190476191
2019-01-04 15:00:00,496.4,4,15,0.017241379310344827,True,1,-5.2000000000000455,1.0,False,552.9647530862496,-56.56475308624965,-62.91878755144159,275.30884780770816,-0.1009878720246629,False,False,False,False,True,,557.8571428571429
2019-01-04 16:00:00,508.8,4,16,0.017241379310344827,True,1,12.400000000000034,1.0,False,552.733086419583,-43.933086419582935,-63.44674745656285,275.15527114497775,-0.30755967514866595,False,False,False,False,True,,557.6166666666667
2019-01-04 17:00:00,496.0,4,17,0.017241379310344827,True,1,-12.800000000000011,1.0,False,552.4308641973606,-56.43086419736062,-64.04737171353597,274.9395974264232,-0.11891990744353449,False,False,False,False,True,,557.3761904761905
2019-01-04 18:00:00,512.4,4,18,0.017241379310344827,True,1,16.399999999999977,1.0,False,552.0480864195828,-39.648086419582796,-64.73063408779302,274.6014653945542,-0.38749114730115586,False,False,False,False,True,,557.1357142857144
2019-01-04 19:00:00,507.2,4,19,0.017241379310344827,True,1,-5.199999999999989,1.0,False,551.6647530862494,-44.46475308624946,-65.41657007316121,274.2315577682316,-0.32028302559243715,False,False,False,False,True,,556.8952380952381
2019-01-04 20:00:00,519.2,4,20,0.017241379310344827,True,1,12.000000000000057,1.0,False,551.2580864195827,-32.05808641958265,-66.12784402149235,273.8375883006343,-0.5152104700530781,False,False,False,False,True,,556.6547619047619
2019-01-04 21:00:00,524.8,4,21,0.017241379310344827,True,1,5.599999999999909,1.0,False,550.865308641805,-26.065308641805018,-66.82726920439138,273.45073729318113,-0.609959991600372,False,False,False,False,True,,556.4142857142857
2019-01-04 22:00:00,516.4,4,22,0.017241379310344827,True,1,-8.399999999999977,1.0,False,550.4569753084717,-34.05697530847169,-67.54428775148796,273.03627119728634,-0.4957830418794898,False,False,False,False,True,,556.1738095238096
2019-01-04 23:00:00,507.2,4,23,0.017241379310344827,True,1,-9.199999999999989,1.0,False,550.0030864195828,-42.803086419582826,-68.30881864426354,272.5570841723447,-0.37338857165000383,False,False,False,False,True,,555.9333333333334
2019-01-05 00:00:00,538.0,5,0,0.017543859649122806,True,1,30.80000000000001,1.0,False,549.4636419751383,-11.46364197513833,-69.16115509259467,271.890348922607,-0.8342473898853985,False,False,False,False,True,,555.6928571428572
2019-01-05 01:00:00,512.0,5,1,0.017543859649122806,True,1,-26.0,1.0,False,550.0186419751384,-38.018641975138394,-68.92145218907395,272.0982882652576,-0.44837723571405746,False,False,False,False,True,,555.452380952381
2019-01-05 02:00:00,515.6,5,2,0.017543859649122806,True,1,3.6000000000000227,1.0,False,549.4753086418051,-33.87530864180508,-69.78254172382483,271.4257569181537,-0.5145589741360836,False,False,False,False,True,,555.2119047619049
2019-01-05 03:00:00,508.4,5,3,0.017543859649122806,True,1,-7.2000000000000455,1.0,False,548.9441975306939,-40.544197530693964,-70.63393990055104,270.7582405303547,-0.4259955258367562,False,False,False,False,True,,554.9714285714286
2019-01-05 04:00:00,521.2,5,4,0.017543859649122806,True,1,12.800000000000068,1.0,False,548.405308641805,-27.205308641805004,-71.49570690443774,270.0941179542123,-0.6194833253671016,False,False,False,False,True,,554.7309523809524
2019-01-05 05:00:00,510.4,5,5,0.017543859649122806,True,1,-10.800000000000068,1.0,False,547.8641975306939,-37.46419753069392,-72.36234582190468,269.4082896001786,-0.4822694440711014,False,False,False,False,True,,554.4904761904762
2019-01-05 06:00:00,524.0,5,6,0.017543859649122806,True,1,13.600000000000023,1.0,False,547.3330864195829,-23.333086419582855,-73.22144693072964,268.76668703042947,-0.6813353546310431,False,False,False,False,True,,554.25
2019-01-05 07:00:00,520.8,5,7,0.017543859649122806,True,1,-3.2000000000000455,1.0,False,546.860308641805,-26.060308641805022,-74.02465220622126,268.1843782567812,-0.647950947892264,False,False,False,False,True,,554.0095238095239
2019-01-05 08:00:00,530.0,5,8,0.017543859649122806,True,1,9.200000000000045,1.0,False,546.4530864195827,-16.453086419582746,-74.76452800640426,267.7448269595707,-0.7799345911984706,False,False,False,False,True,,553.7690476190477
2019-01-05 09:00:00,523.6,5,9,0.017543859649122806,True,1,-6.399999999999977,1.0,False,546.0797530862494,-22.47975308624939,-75.47270473251318,267.31933468581616,-0.702147244279623,False,False,False,False,True,,553.5285714285715
2019-01-05 10:00:00,515.2,5,10,0.017543859649122806,True,1,-8.399999999999977,1.0,False,545.680308641805,-30.48030864180498,-76.20897790923938,266.8938973188119,-0.6000430726402692,False,False,False,False,True,,553.2880952380953
2019-01-05 11:00:00,521.2,5,11,0.017543859649122806,True,1,6.0,1.0,False,545.2980864195828,-24.098086419582728,-76.92996790695324,266.49395574908937,-0.6867529380913124,False,False,False,False,True,,553.047619047619
2019-01-05 12:00:00,528.0,5,12,0.017543859649122806,True,1,6.7999999999999545,1.0,False,544.9236419751384,-16.923641975138366,-77.64510682442018,266.0918172208714,-0.7820385254487704,False,False,False,False,True,,552.8071428571429
2019-01-05 13:00:00,529.2,5,13,0.017543859649122806,True,1,1.2000000000000455,1.0,False,544.7530864195828,-15.553086419582769,-78.15824574188711,265.9005155077703,-0.8010051751808005,False,False,False,False,True,,552.5666666666667
2019-01-05 14:00:00,526.0,5,14,0.017543859649122806,True,1,-3.2000000000000455,1.0,False,545.3830864195828,-19.38308641958281,-77.87269252972442,266.1121016785155,-0.7510926386398649,False,False,False,False,True,,552.3261904761905
2019-01-05 15:00:00,526.4,5,15,0.017543859649122806,True,1,0.39999999999997726,1.0,False,546.0525308640273,-19.652530864027312,-77.54962774348766,266.3495761109418,-0.7465812353215627,False,False,False,False,True,,552.0857142857143
2019-01-05 16:00:00,524.0,5,16,0.017543859649122806,True,1,-2.3999999999999773,1.0,False,546.6936419751385,-22.693641975138462,-77.25700817330028,266.567304846031,-0.7062578203360805,False,False,False,False,True,,551.8452380952382
2019-01-05 17:00:00,530.4,5,17,0.017543859649122806,True,1,6.399999999999977,1.0,False,547.364197530694,-16.964197530694037,-76.9368685413845,266.8051256108503,-0.7795049648846969,False,False,False,False,True,,551.604761904762
2019-01-05 18:00:00,526.0,5,18,0.017543859649122806,True,1,-4.399999999999977,1.0,False,548.0597530862495,-22.059753086249543,-76.59360622428353,267.02980376979275,-0.7119896271543403,False,False,False,False,True,,551.3642857142858
2019-01-05 19:00:00,539.2,5,19,0.017543859649122806,True,1,13.200000000000045,1.0,False,548.7808641973606,-9.580864197360597,-76.22669344421962,267.2752507962248,-0.8743109039043969,False,False,False,False,True,,551.1238095238095
2019-01-05 20:00:00,551.6,5,20,0.017543859649122806,True,1,12.399999999999977,1.0,False,549.5086419751384,2.09135802486162,-75.85499902835323,267.51359643958494,-1.0275704706565207,False,False,False,False,True,,550.8833333333334
2019-01-05 21:00:00,538.8,5,21,0.017543859649122806,True,1,-12.800000000000068,1.0,False,550.235308641805,-11.435308641805022,-75.48628455075844,267.7596373264522,-0.8485114387353944,False,False,False,False,True,,550.6428571428572
2019-01-05 22:00:00,528.4,5,22,0.017543859649122806,True,1,-10.399999999999977,1.0,False,550.934197530694,-22.534197530693973,-75.14712408550933,267.99278696782295,-0.7001322697984758,False,False,False,False,True,,550.402380952381
2019-01-05 23:00:00,545.6,5,23,0.017543859649122806,True,1,17.200000000000045,1.0,False,551.6347530862495,-6.034753086249452,-74.80814340421084,268.24707065018515,-0.9193302652407523,False,False,False,False,True,,550.1619047619048
2019-01-06 00:00:00,550.0,6,0,0.017543859649122806,True,1,4.399999999999977,1.0,False,552.2364197529162,-2.236419752916163,-74.57034405007285,268.4422990228682,-0.970009260632961,False,False,False,False,True,,549.9214285714286
2019-01-06 01:00:00,536.0,6,1,0.017543859649122806,True,1,-14.0,1.0,False,553.049197530694,-17.04919753069396,-74.12385951074967,268.95061920520703,-0.769990423552872,False,False,False,False,True,,549.6809523809525
2019-01-06 02:00:00,544.0,6,2,0.017543859649122806,True,1,8.0,1.0,False,553.5608641973606,-9.560864197360615,-73.98077234796969,269.07129637019216,-0.8707655530765352,False,False,False,False,True,,549.4404761904763
2019-01-06 03:00:00,549.2,6,3,0.0,False,1,5.2000000000000455,1.0,False,554.0797530862494,-4.879753086249366,-73.83295987654773,269.2002271935899,-0.933908201778602,False,False,False,False,False,549.2,549.2
2019-01-06 04:00:00,542.8,6,4,0.017543859649122806,True,1,-6.400000000000091,1.0,False,554.5991975306939,-11.79919753069396,-73.68703397919987,269.3341103822679,-0.8398741692598918,False,False,False,False,True,,551.0928571428572
2019-01-06 05:00:00,553.6,6,5,0.017543859649122806,True,1,10.800000000000068,1.0,False,555.1264197529161,-1.5264197529161265,-73.53575623000015,269.46657891355744,-0.9792424824170993,False,False,False,False,True,,552.9857142857144
