t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-12-24 00:00:00,234.9,0,0,0.0,False,12,-19.799999999999983,1.0,False,392.868125000002,-157.968125000002,-7.813833333335301,187.18474944215646,19.216469722495855,False,False,False,False,False,234.9,234.9
2018-12-24 01:00:00,264.15,0,1,0.0,False,12,29.24999999999997,1.0,False,392.771250000002,-128.62125000000202,-7.990021701390859,187.31608334297988,15.097734750534201,False,False,False,False,False,264.15,264.15
2018-12-24 02:00:00,261.9,0,2,0.0,False,12,-2.25,1.0,False,392.72000000000196,-130.82000000000198,-8.120540798613083,187.40301015569153,15.109764514987091,False,False,False,False,False,261.9,261.9
2018-12-24 03:00:00,262.35,0,3,0.0,False,12,0.4500000000000455,1.0,False,392.67625000000197,-130.32625000000195,-8.244331597224196,187.48402023007012,14.80798254692737,False,False,False,False,False,262.35,262.35
2018-12-24 04:00:00,292.5,0,4,0.0,False,12,30.149999999999977,1.0,False,392.61312500000196,-100.11312500000196,-8.38829600694642,187.57569501349914,10.934858392824646,False,False,False,False,False,292.5,292.5
2018-12-24 05:00:00,359.1,0,5,0.0,False,12,66.60000000000002,1.0,False,392.599375000002,-33.499375000001976,-8.483683159724201,187.62835267877054,2.948682944577461,False,False,False,False,False,359.1,359.1
2018-12-24 06:00:00,378.9,0,6,0.0,False,12,19.799999999999955,1.0,False,392.63875000000206,-13.738750000002085,-8.526671006946424,187.64504510331935,0.6112677490206361,False,False,False,False,False,378.9,378.9
2018-12-24 07:00:00,564.75,0,7,0.0,False,12,185.85000000000002,1.0,False,392.7368750000021,172.0131249999979,-8.511505208335317,187.64081720971535,-21.209483609496644,False,False,False,False,False,564.75,564.75
2018-12-24 08:00:00,728.55,0,8,0.0,False,12,163.79999999999995,1.0,False,393.10125000000215,335.4487499999978,-8.23062413194643,187.70901842516304,-41.75617409109761,False,False,False,False,False,728.55,728.55
2018-12-24 09:00:00,712.8,0,9,0.0,False,12,-15.75,1.0,False,393.7118750000022,319.0881249999978,-7.703338541668654,188.077950159061,-42.42205658936011,False,False,False,False,False,712.8,712.8
2018-12-24 10:00:00,680.4,0,10,0.0,False,12,-32.39999999999998,1.0,False,394.35875000000215,286.04124999999783,-7.1395989583353225,188.4913882431094,-41.064050049485076,False,False,False,False,False,680.4,680.4
2018-12-24 11:00:00,631.35,0,11,0.0,False,12,-49.049999999999955,1.0,False,395.01500000000215,236.33499999999788,-6.566405381946436,188.88093910502363,-36.9915336098154,False,False,False,False,False,631.35,631.35
2018-12-24 12:00:00,607.95,0,12,0.0,False,12,-23.399999999999977,1.0,False,395.6381250000022,212.31187499999783,-6.0263229166686605,189.14833716152353,-36.23074981806043,False,False,False,False,False,607.95,607.95
2018-12-24 13:00:00,607.05,0,13,0.0,False,12,-0.900000000000091,1.0,False,396.2700000000022,210.77999999999776,-5.477515625001996,189.3551884315194,-39.480949107273595,False,False,False,False,False,607.05,607.05
2018-12-24 14:00:00,612.9,0,14,0.0,False,12,5.850000000000023,1.0,False,396.8812500000022,216.0187499999978,-4.949320312501998,189.51778415958896,-44.64614459369982,False,False,False,False,False,612.9,612.9
2018-12-24 15:00:00,613.8,0,15,0.0,False,12,0.8999999999999773,1.0,False,397.4387500000022,216.36124999999777,-4.474816840279779,189.60925428661196,-49.35086166040043,False,False,False,False,False,613.8,613.8
2018-12-24 16:00:00,604.8,0,16,0.0,False,12,-9.0,1.0,False,397.9531250000023,206.84687499999768,-4.0427725694464485,189.6564876120678,-52.16460830947013,False,False,False,False,False,604.8,604.8
2018-12-24 17:00:00,604.35,0,17,0.0,False,12,-0.4499999999999318,1.0,False,398.4612500000022,205.8887499999978,-3.6162013888908953,189.71472496639458,-57.93508957562366,False,False,False,False,False,604.35,604.35
2018-12-24 18:00:00,603.45,0,18,0.0,False,12,-0.8999999999999773,1.0,False,398.91875000000226,204.53124999999778,-3.239521701390898,189.7536302228361,-64.136249376623,False,False,False,False,False,603.45,603.45
2018-12-24 19:00:00,265.05,0,19,0.0,False,12,-338.40000000000003,1.0,False,399.3625000000023,-134.31250000000227,-2.875845486113123,189.8029371422415,45.70365659371138,False,False,False,False,False,265.05,265.05
2018-12-24 20:00:00,222.75,0,20,0.0,False,12,-42.30000000000001,1.0,False,399.40875000000227,-176.65875000000227,-2.9089331597242367,189.82303350755242,59.729738464237975,False,False,False,False,False,222.75,222.75
2018-12-24 21:00:00,229.5,0,21,0.0,False,12,6.75,1.0,False,399.3725000000023,-169.87250000000228,-3.0245425347242394,189.90667114608996,55.16469203184484,False,False,False,False,False,229.5,229.5
2018-12-24 22:00:00,228.6,0,22,0.0,False,12,-0.9000000000000057,1.0,False,399.29062500000225,-170.69062500000226,-3.185858506946464,190.03641845418292,52.57759129221447,False,False,False,False,False,228.6,228.6
2018-12-24 23:00:00,227.7,0,23,0.0,False,12,-0.9000000000000057,1.0,False,399.1925000000023,-171.49250000000234,-3.363447048613133,190.17942554244226,49.98712645727981,False,False,False,False,False,227.7,227.7
2018-12-25 00:00:00,252.0,1,0,0.0,False,12,24.30000000000001,1.0,False,399.09750000000236,-147.09750000000236,-3.5379253472242467,190.3186298471618,40.57733291783864,False,False,False,False,False,252.0,252.0
2018-12-25 01:00:00,212.4,1,1,0.0,False,12,-39.599999999999994,1.0,False,399.0637500000023,-186.6637500000023,-3.6511571180575824,190.4214218790307,50.124545990315404,False,False,False,False,False,212.4,212.4
2018-12-25 02:00:00,216.0,1,2,0.0,False,12,3.5999999999999943,1.0,False,398.96562500000226,-182.96562500000226,-3.8286675347242514,190.55566304127746,46.78832931838252,False,False,False,False,False,216.0,216.0
2018-12-25 03:00:00,223.65,1,3,0.0,False,12,7.650000000000006,1.0,False,398.8637500000023,-175.2137500000023,-4.00997309027981,190.69035889659014,42.694495213626524,False,False,False,False,False,223.65,223.65
2018-12-25 04:00:00,219.6,1,4,0.0,False,12,-4.050000000000011,1.0,False,398.7618750000023,-179.1618750000023,-4.191312500002034,190.823524295969,41.74600736640738,False,False,False,False,False,219.6,219.6
2018-12-25 05:00:00,227.7,1,5,0.0,False,12,8.099999999999994,1.0,False,398.6275000000023,-170.92750000000234,-4.40516927083537,190.93681982113776,37.80157367201208,False,False,False,False,False,227.7,227.7
2018-12-25 06:00:00,227.25,1,6,0.0,False,12,-0.44999999999998863,1.0,False,398.5118750000023,-171.2618750000023,-4.60029079861315,191.00309352497655,36.228488914577454,False,False,False,False,False,227.25,227.25
2018-12-25 07:00:00,301.5,1,7,0.0,False,12,74.25,1.0,False,398.41250000000235,-96.91250000000235,-4.77918576389093,191.0210489268203,19.278035796855473,False,False,False,False,False,301.5,301.5
2018-12-25 08:00:00,337.05,1,8,0.0,False,12,35.55000000000001,1.0,False,398.2962500000023,-61.246250000002306,-4.975131944446488,190.84659496216153,11.310477527810832,False,False,False,False,False,337.05,337.05
2018-12-25 09:00:00,324.9,1,9,0.0,False,12,-12.150000000000034,1.0,False,398.16500000000235,-73.26500000000237,-5.186339409724269,190.47007860761525,13.126533998648865,False,False,False,False,False,324.9,324.9
2018-12-25 10:00:00,319.95,1,10,0.0,False,12,-4.949999999999989,1.0,False,398.0112500000023,-78.0612500000023,-5.420464409724271,190.034169022259,13.401210689615638,False,False,False,False,False,319.95,319.95
2018-12-25 11:00:00,301.95,1,11,0.0,False,12,-18.0,1.0,False,397.83812500000226,-95.88812500000228,-5.674450520835385,189.60219032856008,15.898222065364976,False,False,False,False,False,301.95,301.95
2018-12-25 12:00:00,284.4,1,12,0.0,False,12,-17.55000000000001,1.0,False,397.6725000000023,-113.27250000000231,-5.921418402779832,189.2430276416596,18.129284960986055,False,False,False,False,False,284.4,284.4
2018-12-25 13:00:00,273.6,1,13,0.0,False,12,-10.799999999999955,1.0,False,397.5206250000023,-123.9206250000023,-6.155074652779835,188.96894266014888,19.13308237358838,False,False,False,False,False,273.6,273.6
2018-12-25 14:00:00,271.8,1,14,0.0,False,12,-1.8000000000000114,1.0,False,397.4031250000023,-125.60312500000231,-6.354850694446503,188.75269017857906,18.764921481124134,False,False,False,False,False,271.8,271.8
2018-12-25 15:00:00,263.7,1,15,0.0,False,12,-8.100000000000023,1.0,False,397.33687500000235,-133.63687500000236,-6.503903645835395,188.60478191624688,19.54717939826388,False,False,False,False,False,263.7,263.7
2018-12-25 16:00:00,264.15,1,16,0.0,False,12,0.44999999999998863,1.0,False,397.3087500000023,-133.15875000000233,-6.615331597224285,188.50525839113692,19.128809575603764,False,False,False,False,False,264.15,264.15
2018-12-25 17:00:00,279.0,1,17,0.0,False,12,14.850000000000023,1.0,False,397.2793750000024,-118.2793750000024,-6.728512152779843,188.40960296396096,16.578830551883005,False,False,False,False,False,279.0,279.0
2018-12-25 18:00:00,297.9,1,18,0.0,False,12,18.899999999999977,1.0,False,397.23562500000236,-99.33562500000238,-6.856546875002069,188.29420238289418,13.487704497750176,False,False,False,False,False,297.9,297.9
2018-12-25 19:00:00,231.75,1,19,0.0,False,12,-66.14999999999998,1.0,False,397.14125000000234,-165.39125000000234,-7.03560763889096,188.11280182783563,22.50774211537376,False,False,False,False,False,231.75,231.75
2018-12-25 20:00:00,239.4,1,20,0.0,False,12,7.650000000000006,1.0,False,397.11750000000234,-157.71750000000233,-7.144400173613184,188.1702747859282,21.075681116311102,False,False,False,False,False,239.4,239.4
2018-12-25 21:00:00,240.3,1,21,0.0,False,12,0.9000000000000057,1.0,False,397.10312500000236,-156.80312500000235,-7.243945312502076,188.24795825278167,20.64609452936941,False,False,False,False,False,240.3,240.3
2018-12-25 22:00:00,241.65,1,22,0.0,False,12,1.3499999999999943,1.0,False,397.0831250000023,-155.43312500000232,-7.349124131946521,188.34190720277593,20.149884286800532,False,False,False,False,False,241.65,241.65
2018-12-25 23:00:00,249.75,1,23,0.0,False,12,8.099999999999994,1.0,False,397.05125000000237,-147.30125000000237,-7.466138888890968,188.4495215024386,18.729240534109955,False,False,False,False,False,249.75,249.75
2018-12-26 00:00:00,248.85,2,0,0.0,False,12,-0.9000000000000057,1.0,False,397.0137500000024,-148.1637500000024,-7.588708333335415,188.56312012853084,18.524238314596154,False,False,False,False,False,248.85,248.85
2018-12-26 01:00:00,283.95,2,1,0.0,False,12,35.099999999999994,1.0,False,397.0268750000024,-113.07687500000242,-7.660555555557638,188.62422947145646,13.760923562256076,False,False,False,False,False,283.95,283.95
2018-12-26 02:00:00,288.45,2,2,0.0,False,12,4.5,1.0,False,396.98437500000233,-108.53437500000234,-7.787968750002085,188.73478229300642,12.936159540955181,False,False,False,False,False,288.45,288.45
2018-12-26 03:00:00,294.75,2,3,0.0,False,12,6.300000000000011,1.0,False,396.93937500000237,-102.18937500000237,-7.917662326390976,188.8443725014328,11.90650835908814,False,False,False,False,False,294.75,294.75
2018-12-26 04:00:00,326.25,2,4,0.0,False,12,31.5,1.0,False,396.8837500000024,-70.63375000000241,-8.057761284724311,188.95807717827697,7.765927346831184,False,False,False,False,False,326.25,326.25
2018-12-26 05:00:00,394.65,2,5,0.0,False,12,68.39999999999998,1.0,False,396.7843750000024,-2.1343750000024215,-8.241369791668756,189.05826540003562,-0.741016960292199,False,False,False,False,False,394.65,394.65
2018-12-26 06:00:00,422.1,2,6,0.0,False,12,27.450000000000045,1.0,False,396.7118750000024,25.388124999997615,-8.397910590279869,189.1194057002664,-4.023147808858909,False,False,False,False,False,422.1,422.1
2018-12-26 07:00:00,612.0,2,7,0.0,False,12,189.89999999999998,1.0,False,396.6643750000024,215.3356249999976,-8.529124131946537,189.14145770407723,-26.247097083912788,False,False,False,False,False,612.0,612.0
2018-12-26 08:00:00,778.05,2,8,0.0,False,12,166.04999999999995,1.0,False,396.60062500000237,381.4493749999976,-8.676350694446539,189.011724451341,-44.964264289611,False,False,False,False,False,778.05,778.05
2018-12-26 09:00:00,767.25,2,9,0.0,False,12,-10.799999999999955,1.0,False,396.53500000000236,370.71499999999764,-8.825243923613208,188.740498281933,-43.00620438468521,False,False,False,False,False,767.25,767.25
2018-12-26 10:00:00,736.65,2,10,0.0,False,12,-30.600000000000023,1.0,False,396.3737500000023,340.2762499999977,-9.069457465279877,188.32694834883065,-38.51892010108203,False,False,False,False,False,736.65,736.65
2018-12-26 11:00:00,691.2,2,11,0.0,False,12,-45.44999999999993,1.0,False,396.25625000000224,294.9437499999978,-9.269719618057657,188.0248063655613,-32.81797963181536,False,False,False,False,False,691.2,691.2
2018-12-26 12:00:00,649.35,2,12,0.0,False,12,-41.85000000000002,1.0,False,396.19875000000224,253.1512499999978,-9.409755208335437,187.84063866549698,-27.903064361945248,False,False,False,False,False,649.35,649.35
2018-12-26 13:00:00,624.15,2,13,0.0,False,12,-25.200000000000045,1.0,False,396.1506250000022,227.99937499999777,-9.540199652779883,187.6868179649112,-24.898805402207895,False,False,False,False,False,624.15,624.15
2018-12-26 14:00:00,590.85,2,14,0.0,False,12,-33.299999999999955,1.0,False,396.1675000000022,194.68249999999784,-9.605475694446552,187.60724514532487,-21.267866599522435,False,False,False,False,False,590.85,590.85
2018-12-26 15:00:00,566.1,2,15,0.0,False,12,-24.75,1.0,False,396.23625000000214,169.86374999999788,-9.618763888891,187.59207479831645,-18.659623623382487,False,False,False,False,False,566.1,566.1
2018-12-26 16:00:00,559.8,2,16,0.0,False,12,-6.300000000000068,1.0,False,396.31250000000216,163.4874999999978,-9.624493055557666,187.58626166460436,-17.986608962805775,False,False,False,False,False,559.8,559.8
2018-12-26 17:00:00,589.5,2,17,0.0,False,12,29.700000000000045,1.0,False,396.40500000000213,193.09499999999787,-9.613936631946558,187.5961122539241,-21.084904591356917,False,False,False,False,False,589.5,589.5
2018-12-26 18:00:00,599.4,2,18,0.0,False,12,9.899999999999977,1.0,False,396.4175000000022,202.9824999999978,-9.683310763891004,187.53234193858253,-21.96209705020705,False,False,False,False,False,599.4,599.4
2018-12-26 19:00:00,293.4,2,19,0.0,False,12,-306.0,1.0,False,396.44062500000217,-103.0406250000022,-9.741898437502119,187.46879743551068,9.57705802016372,False,False,False,False,False,293.4,293.4
2018-12-26 20:00:00,253.35,2,20,0.0,False,12,-40.04999999999998,1.0,False,396.43937500000226,-143.08937500000226,-9.824723958335454,187.50643626247137,13.564213265106845,False,False,False,False,False,253.35,253.35
2018-12-26 21:00:00,244.8,2,21,0.0,False,12,-8.549999999999983,1.0,False,396.43312500000224,-151.63312500000222,-9.912576388891011,187.57206248664832,14.297044789479445,False,False,False,False,False,244.8,244.8
2018-12-26 22:00:00,241.2,2,22,0.0,False,12,-3.6000000000000227,1.0,False,396.4268750000022,-155.22687500000222,-10.000423611113236,187.65027533625013,14.522029969560714,False,False,False,False,False,241.2,241.2
2018-12-26 23:00:00,243.0,2,23,0.0,False,12,1.8000000000000114,1.0,False,396.4318750000022,-153.4318750000022,-10.077025173613238,187.71730992155872,14.225909666452424,False,False,False,False,False,243.0,243.0
2018-12-27 00:00:00,245.7,3,0,0.0,False,12,2.6999999999999886,1.0,False,396.4506250000022,-150.75062500000223,-10.139838541668796,187.77148762038843,13.867162270928226,False,False,False,False,False,245.7,245.7
2018-12-27 01:00:00,247.95,3,1,0.0,False,12,2.25,1.0,False,396.51812500000216,-148.56812500000217,-10.153856770835464,187.7810857887433,13.631693981219899,False,False,False,False,False,247.95,247.95
2018-12-27 02:00:00,247.5,3,2,0.017543859649122806,True,12,-0.44999999999998863,1.0,False,396.54687500000216,-149.04687500000216,-10.206636284724354,187.8238037193718,13.602937818316446,False,False,False,False,True,,248.85
2018-12-27 03:00:00,249.75,3,3,0.0,False,12,2.25,1.0,False,396.5818750000022,-146.83187500000219,-10.25312586805769,187.86141726424884,13.320693697659387,False,False,False,False,False,249.75,249.75
2018-12-27 04:00:00,289.8,3,4,0.0,False,12,40.05000000000001,1.0,False,396.62812500000217,-106.82812500000216,-10.288351562502138,187.8885596259498,9.383405383361671,False,False,False,False,False,289.8,289.8
2018-12-27 05:00:00,349.2,3,5,0.0,False,12,59.39999999999998,1.0,False,396.60500000000224,-47.40500000000225,-10.392930555557696,187.938634683115,3.5612736221596393,False,False,False,False,False,349.2,349.2
2018-12-27 06:00:00,377.55,3,6,0.0,False,12,28.350000000000023,1.0,False,396.6143750000022,-19.0643750000022,-10.464889756946585,187.9640877403288,0.8217463769598992,False,False,False,False,False,377.55,377.55
2018-12-27 07:00:00,572.85,3,7,0.0,False,12,195.3,1.0,False,396.60000000000224,176.24999999999778,-10.56041059027992,187.9669256774215,-17.689691986239904,False,False,False,False,False,572.85,572.85
2018-12-27 08:00:00,735.75,3,8,0.0,False,12,162.89999999999998,1.0,False,396.60375000000226,339.14624999999774,-10.637644097224367,187.88871242097304,-32.88170678585587,False,False,False,False,False,735.75,735.75
2018-12-27 09:00:00,738.45,3,9,0.0,False,12,2.7000000000000455,1.0,False,396.6700000000023,341.77999999999776,-10.651871527779925,187.86217504349563,-33.08638022986294,False,False,False,False,False,738.45,738.45
2018-12-27 10:00:00,704.25,3,10,0.0,False,12,-34.200000000000045,1.0,False,396.70937500000235,307.54062499999765,-10.692672743057704,187.78179740020028,-29.7618102966511,False,False,False,False,False,704.25,704.25
2018-12-27 11:00:00,664.2,3,11,0.0,False,12,-40.049999999999955,1.0,False,396.7606250000023,267.43937499999777,-10.721380208335486,187.72884592304956,-25.944491269143995,False,False,False,False,False,664.2,664.2
2018-12-27 12:00:00,616.5,3,12,0.0,False,12,-47.700000000000045,1.0,False,396.7987500000023,219.70124999999769,-10.76304774305771,187.66461836548308,-21.412549980715966,False,False,False,False,False,616.5,616.5
2018-12-27 13:00:00,588.15,3,13,0.0,False,12,-28.350000000000023,1.0,False,396.8431250000023,191.30687499999766,-10.798315104168823,187.61743568289174,-18.71636344693639,False,False,False,False,False,588.15,588.15
2018-12-27 14:00:00,554.85,3,14,0.0,False,12,-33.299999999999955,1.0,False,396.90000000000236,157.94999999999766,-10.820989583335491,187.58796299834137,-15.596631739045693,False,False,False,False,False,554.85,554.85
2018-12-27 15:00:00,539.1,3,15,0.0,False,12,-15.75,1.0,False,396.9337500000024,142.1662499999976,-10.866703993057715,187.536261730409,-14.082738803856413,False,False,False,False,False,539.1,539.1
2018-12-27 16:00:00,533.7,3,16,0.0,False,12,-5.399999999999977,1.0,False,397.0106250000024,136.68937499999765,-10.86873871527994,187.53406293559692,-13.576378785132752,False,False,False,False,False,533.7,533.7
2018-12-27 17:00:00,567.9,3,17,0.0,False,12,34.19999999999993,1.0,False,397.1081250000024,170.79187499999756,-10.849520833335498,187.55464121220996,-16.74188184193666,False,False,False,False,False,567.9,567.9
2018-12-27 18:00:00,588.15,3,18,0.0,False,12,20.25,1.0,False,397.18500000000245,190.96499999999753,-10.850309895835501,187.55368849299862,-18.599958142512826,False,False,False,False,False,588.15,588.15
2018-12-27 19:00:00,294.3,3,19,0.0,False,12,-293.84999999999997,1.0,False,397.24562500000246,-102.94562500000245,-10.86663454861328,187.53231145758656,8.473551773500988,False,False,False,False,False,294.3,294.3
2018-12-27 20:00:00,249.3,3,20,0.0,False,12,-45.0,1.0,False,397.2487500000025,-147.94875000000246,-10.939703993057726,187.56557340011784,12.524017660248385,False,False,False,False,False,249.3,249.3
2018-12-27 21:00:00,243.45,3,21,0.0,False,12,-5.850000000000023,1.0,False,397.24687500000243,-153.79687500000244,-11.017710937502175,187.62220375037853,12.959058816519443,False,False,False,False,False,243.45,243.45
2018-12-27 22:00:00,242.55,3,22,0.0,False,12,-0.8999999999999773,1.0,False,397.2881250000024,-154.7381250000024,-11.052618055557732,187.64866078965642,13.000133201218642,False,False,False,False,False,242.55,242.55
2018-12-27 23:00:00,245.25,3,23,0.0,False,12,2.6999999999999886,1.0,False,397.34125000000245,-152.09125000000245,-11.075671006946623,187.66554809193184,12.732012255023765,False,False,False,False,False,245.25,245.25
2018-12-28 00:00:00,221.4,4,0,0.0,False,12,-23.849999999999994,1.0,False,397.41500000000246,-176.01500000000246,-11.078122395835512,187.66728208688284,14.888522775860466,False,False,False,False,False,221.4,221.4
2018-12-28 01:00:00,248.4,4,1,0.0,False,12,27.0,1.0,False,397.5462500000025,-149.14625000000248,-11.023073784724403,187.63149539870273,12.530368471876415,False,False,False,False,False,248.4,248.4
2018-12-28 02:00:00,247.5,4,2,0.0,False,12,-0.9000000000000057,1.0,False,397.61812500000246,-150.11812500000246,-11.027473958335516,187.6342463701161,12.613101746346018,False,False,False,False,False,247.5,247.5
2018-12-28 03:00:00,247.5,4,3,0.0,False,12,0.0,1.0,False,397.7175000000025,-150.21750000000247,-11.004386284724406,187.62102591980144,12.650693106668285,False,False,False,False,False,247.5,247.5
2018-12-28 04:00:00,282.15,4,4,0.0,False,12,34.64999999999998,1.0,False,397.81250000000244,-115.66250000000247,-10.985689236113299,187.61091944812577,9.528470040804056,False,False,False,False,False,282.15,282.15
2018-12-28 05:00:00,342.9,4,5,0.0,False,12,60.75,1.0,False,397.86000000000246,-54.96000000000248,-11.014526041668855,187.61743856369574,3.989774393567575,False,False,False,False,False,342.9,342.9
2018-12-28 06:00:00,371.7,4,6,0.0,False,12,28.80000000000001,1.0,False,397.9243750000024,-26.224375000002397,-11.026379340279968,187.61902296329484,1.3783305644313648,False,False,False,False,False,371.7,371.7
2018-12-28 07:00:00,556.65,4,7,0.0,False,12,184.95,1.0,False,397.93937500000237,158.7106249999976,-11.087398437502193,187.61683497988633,-15.314505417535305,False,False,False,False,False,556.65,556.65
2018-12-28 08:00:00,702.0,4,8,0.0,False,12,145.35000000000002,1.0,False,397.67875000000237,304.32124999999763,-11.42384635416886,187.36053099271206,-27.63912316090831,False,False,False,False,False,702.0,702.0
2018-12-28 09:00:00,706.5,4,9,0.0,False,12,4.5,1.0,False,397.6350000000024,308.8649999999976,-11.542877604168863,187.13700075330715,-27.75805900328068,False,False,False,False,False,706.5,706.5
2018-12-28 10:00:00,682.2,4,10,0.0,False,12,-24.299999999999955,1.0,False,397.61125000000237,284.5887499999977,-11.641091145835532,186.93843329024696,-25.446913647077327,False,False,False,False,False,682.2,682.2
2018-12-28 11:00:00,660.15,4,11,0.0,False,12,-22.050000000000068,1.0,False,397.56250000000233,262.58749999999765,-11.763461805557755,186.70700971663882,-23.32229800550173,False,False,False,False,False,660.15,660.15
2018-12-28 12:00:00,637.65,4,12,0.0,False,12,-22.5,1.0,False,397.5256250000024,240.1243749999976,-11.873090277779978,186.53034087783482,-21.224252438253664,False,False,False,False,False,637.65,637.65
2018-12-28 13:00:00,621.45,4,13,0.0,False,12,-16.199999999999932,1.0,False,397.48187500000233,223.9681249999977,-11.98867621527998,186.36477813333536,-19.68163932182459,False,False,False,False,False,621.45,621.45
2018-12-28 14:00:00,609.75,4,14,0.0,False,12,-11.700000000000045,1.0,False,397.4212500000023,212.32874999999768,-12.120269097224424,186.18939060498334,-18.518484803990166,False,False,False,False,False,609.75,609.75
2018-12-28 15:00:00,594.9,4,15,0.0,False,12,-14.850000000000023,1.0,False,396.90625000000233,197.99374999999765,-12.705421006946649,185.9644045431343,-16.58340726306867,False,False,False,False,False,594.9,594.9
2018-12-28 16:00:00,603.45,4,16,0.0,False,12,8.550000000000068,1.0,False,396.3618750000023,207.08812499999772,-13.319120659724426,185.81399590718257,-16.54818296873079,False,False,False,False,False,603.45,603.45
2018-12-28 17:00:00,596.25,4,17,0.0,False,12,-7.2000000000000455,1.0,False,395.8306250000023,200.41937499999767,-13.918886284724428,185.64895918996802,-15.399095653217033,False,False,False,False,False,596.25,596.25
2018-12-28 18:00:00,589.05,4,18,0.0,False,12,-7.2000000000000455,1.0,False,395.3012500000023,193.74874999999764,-14.515924479168875,185.45509938904132,-14.347324194062695,False,False,False,False,False,589.05,589.05
2018-12-28 19:00:00,266.4,4,19,0.0,False,12,-322.65,1.0,False,394.7762500000023,-128.3762500000023,-15.107822916668876,185.2234066590119,7.49733616207278,False,False,False,False,False,266.4,266.4
2018-12-28 20:00:00,223.65,4,20,0.0,False,12,-42.74999999999997,1.0,False,394.7400000000022,-171.09000000000222,-15.2102482638911,185.27317760525483,10.248337110063307,False,False,False,False,False,223.65,223.65
2018-12-28 21:00:00,218.25,4,21,0.0,False,12,-5.400000000000006,1.0,False,394.7812500000023,-176.53125000000227,-15.235203125002212,185.28880844746985,10.58706244686033,False,False,False,False,False,218.25,218.25
2018-12-28 22:00:00,220.05,4,22,0.0,False,12,1.8000000000000114,1.0,False,394.87437500000226,-174.82437500000225,-15.2083967013911,185.27113751343074,10.495253472972019,False,False,False,False,False,220.05,220.05
2018-12-28 23:00:00,217.8,4,23,0.0,False,12,-2.25,1.0,False,394.97750000000224,-177.17750000000223,-15.171692708335545,185.24719913401483,10.678162971403868,False,False,False,False,False,217.8,217.8
2018-12-29 00:00:00,218.25,5,0,0.0,False,12,0.44999999999998863,1.0,False,395.0993750000022,-176.84937500000223,-15.116331597224436,185.21227948503952,10.699225692592915,False,False,False,False,False,218.25,218.25
2018-12-29 01:00:00,219.15,5,1,0.0,False,12,0.9000000000000057,1.0,False,395.2662500000022,-176.11625000000217,-15.016042534724438,185.13967505903233,10.728539633044806,False,False,False,False,False,219.15,219.15
2018-12-29 02:00:00,220.05,5,2,0.0,False,12,0.9000000000000057,1.0,False,395.40875000000216,-175.35875000000215,-14.940318576391107,185.09392050552276,10.737283184650854,False,False,False,False,False,220.05,220.05
2018-12-29 03:00:00,220.5,5,3,0.0,False,12,0.44999999999998863,1.0,False,395.5550000000022,-175.05500000000222,-14.860926215279997,185.0480220328815,10.779548425454852,False,False,False,False,False,220.5,220.5
2018-12-29 04:00:00,219.15,5,4,0.0,False,12,-1.3499999999999943,1.0,False,395.70187500000225,-176.55187500000224,-14.780999131946666,185.00555316606682,10.944515619273314,False,False,False,False,False,219.15,219.15
2018-12-29 05:00:00,220.05,5,5,0.0,False,12,0.9000000000000057,1.0,False,395.75250000000227,-175.70250000000226,-14.797426215280002,185.01092667773722,10.873855455928526,False,False,False,False,False,220.05,220.05
2018-12-29 06:00:00,224.1,5,6,0.0,False,12,4.049999999999983,1.0,False,395.79375000000226,-171.69375000000227,-14.823441840280003,185.0179482631041,10.58258330622351,False,False,False,False,False,224.1,224.1
2018-12-29 07:00:00,259.2,5,7,0.0,False,12,35.099999999999994,1.0,False,395.7868750000022,-136.58687500000224,-14.897994791668891,185.03053139124208,8.168138189736984,False,False,False,False,False,259.2,259.2
2018-12-29 08:00:00,578.7,5,8,0.0,False,12,319.50000000000006,1.0,False,395.5043750000023,183.19562499999773,-15.248827256946672,184.8975308073879,-13.013751740583338,False,False,False,False,False,578.7,578.7
2018-12-29 09:00:00,564.75,5,9,0.017543859649122806,True,12,-13.950000000000045,1.0,False,394.99875000000225,169.75124999999775,-15.824052083335562,184.39074814893772,-11.727419823065684,False,False,False,False,True,,550.125
2018-12-29 10:00:00,526.95,5,10,0.017543859649122806,True,12,-37.799999999999955,1.0,False,394.46812500000226,132.48187499999779,-16.424871527780006,183.87009260495796,-9.06593066959009,False,False,False,False,True,,521.55
2018-12-29 11:00:00,493.65,5,11,0.017543859649122806,True,12,-33.30000000000007,1.0,False,393.97500000000224,99.67499999999774,-16.988905381946676,183.46021117334675,-6.867064284548771,False,False,False,False,True,,492.975
2018-12-29 12:00:00,464.4,5,12,0.0,False,12,-29.25,1.0,False,393.5362500000022,70.86374999999776,-17.49931684028001,183.21978742574098,-5.049515226610633,False,False,False,False,False,464.4,464.4
2018-12-29 13:00:00,437.85,5,13,0.0,False,12,-26.549999999999955,1.0,False,393.1256250000023,44.724374999997735,-17.982253472224457,183.1044846580071,-3.4871396162377195,False,False,False,False,False,437.85,437.85
2018-12-29 14:00:00,234.45,5,14,0.0,False,12,-203.40000000000003,1.0,False,392.7087500000022,-158.25875000000224,-18.472073784724458,183.03098694811356,7.567459823101987,False,False,False,False,False,234.45,234.45
