t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-11-23 06:00:00,936.0,4,6,0.0,False,11,-18.0,1.0,False,1199.1832818929665,-263.18328189296653,57.25675154320004,373.1858833241478,-5.596545818607882,False,False,False,False,False,936.0,936.0
2018-11-23 07:00:00,940.0,4,7,0.0,False,11,4.0,1.0,False,1199.0180041151887,-259.01800411518866,57.20125700159054,373.21123170553426,-5.528187275814347,False,False,False,False,False,940.0,940.0
2018-11-23 08:00:00,953.0,4,8,0.0,False,11,13.0,1.0,False,1198.8832818929666,-245.88328189296658,57.177079975413136,373.2218207370317,-5.300381936235629,False,False,False,False,False,953.0,953.0
2018-11-23 09:00:00,977.0,4,9,0.0,False,11,24.0,1.0,False,1198.7735596707444,-221.77355967074436,57.17862825787771,373.2211841043387,-4.878609306094884,False,False,False,False,False,977.0,977.0
2018-11-23 10:00:00,992.0,4,10,0.0,False,11,15.0,1.0,False,1198.713837448522,-206.7138374485221,57.230923068120056,373.20247761805416,-4.611925622839903,False,False,False,False,False,992.0,992.0
2018-11-23 11:00:00,989.0,4,11,0.0,False,11,-3.0,1.0,False,1198.7207818929664,-209.72078189296644,57.350741026510555,373.1669563479158,-4.656810324316862,False,False,False,False,False,989.0,989.0
2018-11-23 12:00:00,989.0,4,12,0.0,False,11,0.0,1.0,False,1198.7499485596331,-209.74994855963314,57.49357981823438,373.1275872013959,-4.648232536967717,False,False,False,False,False,989.0,989.0
2018-11-23 13:00:00,991.0,4,13,0.0,False,11,2.0,1.0,False,1198.802726337411,-207.80272633741106,57.66073381057549,373.0865427812959,-4.603886260276802,False,False,False,False,False,991.0,991.0
2018-11-23 14:00:00,993.0,4,14,0.0,False,11,2.0,1.0,False,1198.8749485596331,-205.87494855963314,57.84799196958327,373.0444182467623,-4.558895331542072,False,False,False,False,False,993.0,993.0
2018-11-23 15:00:00,995.0,4,15,0.0,False,11,2.0,1.0,False,1198.9457818929666,-203.94578189296658,58.03446502056635,373.0010554865872,-4.514218349745999,False,False,False,False,False,995.0,995.0
2018-11-23 16:00:00,997.0,4,16,0.0,False,11,2.0,1.0,False,1199.0041152263,-202.00411522629997,58.209005201179075,372.95821751400723,-4.4703241281678565,False,False,False,False,False,997.0,997.0
2018-11-23 17:00:00,1326.0,4,17,0.0,False,11,329.0,1.0,False,1199.0430041151888,126.95699588481125,58.36472015031031,372.9182056376916,1.175235237277776,False,False,False,False,False,1326.0,1326.0
2018-11-23 18:00:00,1343.0,4,18,0.0,False,11,17.0,1.0,False,1199.0749485596332,143.92505144036681,58.51421596363908,372.87826778404064,1.4596595728088075,False,False,False,False,False,1343.0,1343.0
2018-11-23 19:00:00,990.0,4,19,0.0,False,11,-353.0,1.0,False,1199.1180041151888,-209.1180041151888,58.676838705980195,372.83687906593633,-4.5638935008589,False,False,False,False,False,990.0,990.0
2018-11-23 20:00:00,987.0,4,20,0.0,False,11,-3.0,1.0,False,1199.1291152263,-212.12911522629997,58.809615769308955,372.7995964114077,-4.607048140875698,False,False,False,False,False,987.0,987.0
2018-11-23 21:00:00,988.0,4,21,0.0,False,11,1.0,1.0,False,1199.1277263374109,-211.12772633741088,58.930627786341425,372.7640681333039,-4.582648518574661,False,False,False,False,False,988.0,988.0
2018-11-23 22:00:00,989.0,4,22,0.0,False,11,1.0,1.0,False,1199.1055041151888,-210.10550411518875,59.031529849670186,372.73316076245027,-4.559208183325823,False,False,False,False,False,989.0,989.0
2018-11-23 23:00:00,988.0,4,23,0.0,False,11,-1.0,1.0,False,1199.0707818929666,-211.07078189296658,59.12065722164094,372.70473332975513,-4.570169747972706,False,False,False,False,False,988.0,988.0
2018-11-24 00:00:00,962.0,5,0,0.0,False,11,-26.0,1.0,False,1199.0124485596332,-237.01244855963319,59.18690072015489,372.68223665796273,-5.004474734709727,False,False,False,False,False,962.0,962.0
2018-11-24 01:00:00,986.0,5,1,0.0,False,11,24.0,1.0,False,1197.1707818929665,-211.1707818929665,57.47057863224909,370.44191471719347,-4.6744154473236845,False,False,False,False,False,986.0,986.0
2018-11-24 02:00:00,983.0,5,2,0.0,False,11,-3.0,1.0,False,1197.076337448522,-214.07633744852205,57.502314028911194,370.4298252960258,-4.722916913237406,False,False,False,False,False,983.0,983.0
2018-11-24 03:00:00,934.0,5,3,0.0,False,11,-49.0,1.0,False,1196.9666152262998,-262.96661522629984,57.51968599964737,370.42280155759414,-5.5717672246665595,False,False,False,False,False,934.0,934.0
2018-11-24 04:00:00,901.0,5,4,0.0,False,11,-33.0,1.0,False,1196.8541152262999,-295.8541152262999,57.53525434384034,370.4161226325532,-6.142136218921116,False,False,False,False,False,901.0,901.0
2018-11-24 05:00:00,894.0,5,5,0.0,False,11,-7.0,1.0,False,1196.790226337411,-302.790226337411,57.600313428774044,370.38035452497866,-6.256746158366443,False,False,False,False,False,894.0,894.0
2018-11-24 06:00:00,888.0,5,6,0.0,False,11,-6.0,1.0,False,1196.7707818929666,-308.7707818929666,57.71061171123862,370.31397778902135,-6.350329388950773,False,False,False,False,False,888.0,888.0
2018-11-24 07:00:00,888.0,5,7,0.0,False,11,0.0,1.0,False,1196.7346707818554,-308.73467078185536,57.80503422209826,370.2545390429452,-6.3409651068735,False,False,False,False,False,888.0,888.0
2018-11-24 08:00:00,905.0,5,8,0.0,False,11,17.0,1.0,False,1196.6638374485221,-291.66383744852214,57.86554855394555,370.2191093961784,-6.040371079807816,False,False,False,False,False,905.0,905.0
2018-11-24 09:00:00,933.0,5,9,0.0,False,11,28.0,1.0,False,1196.5513374485222,-263.5513374485222,57.885148533940985,370.2092162206196,-5.55300442554775,False,False,False,False,False,933.0,933.0
2018-11-24 10:00:00,974.0,5,10,0.0,False,11,41.0,1.0,False,1196.451337448522,-222.45133744852205,57.91793910035618,370.19402946030766,-4.84080201926857,False,False,False,False,False,974.0,974.0
2018-11-24 11:00:00,981.0,5,11,0.0,False,11,7.0,1.0,False,1196.402726337411,-215.40272633741097,58.00277827788248,370.1594088106876,-4.713662219858665,False,False,False,False,False,981.0,981.0
2018-11-24 12:00:00,980.0,5,12,0.0,False,11,-1.0,1.0,False,1196.4263374485222,-216.4263374485222,58.16059392145816,370.10557833076416,-4.721185133370387,False,False,False,False,False,980.0,980.0
2018-11-24 13:00:00,975.0,5,13,0.0,False,11,-5.0,1.0,False,1196.4680041151887,-221.4680041151887,58.33717692614495,370.05068976890675,-4.796344214523234,False,False,False,False,False,975.0,975.0
2018-11-24 14:00:00,1180.0,5,14,0.0,False,11,205.0,1.0,False,1196.5221707818555,-16.522170781855493,58.52690614996755,369.9943629192232,-1.2823004301563383,False,False,False,False,False,1180.0,1180.0
2018-11-24 15:00:00,1301.0,5,15,0.0,False,11,121.0,1.0,False,1196.577726337411,104.42227366258908,58.718635759592615,369.9375128992943,0.7783497915400742,False,False,False,False,False,1301.0,1301.0
2018-11-24 16:00:00,1002.0,5,16,0.0,False,11,-299.0,1.0,False,1196.6249485596331,-194.62494855963314,58.9034402148967,369.8810370803526,-4.304135511433379,False,False,False,False,False,1002.0,1002.0
2018-11-24 17:00:00,964.0,5,17,0.0,False,11,-38.0,1.0,False,1196.6582818929664,-232.65828189296644,59.07621727822547,369.82526395999577,-4.93827317678853,False,False,False,False,False,964.0,964.0
2018-11-24 18:00:00,965.0,5,18,0.0,False,11,1.0,1.0,False,1196.6721707818554,-231.67217078185536,59.23026556069005,369.77331253060277,-4.911381598390326,False,False,False,False,False,965.0,965.0
2018-11-24 19:00:00,967.0,5,19,0.0,False,11,2.0,1.0,False,1196.6791152263,-229.67911522629993,59.37796932154968,369.7215691005739,-4.8680863938360375,False,False,False,False,False,967.0,967.0
2018-11-24 20:00:00,965.0,5,20,0.0,False,11,-2.0,1.0,False,1196.6916152263,-231.69161522629997,59.53184592191548,369.6687771559503,-4.891893685443529,False,False,False,False,False,965.0,965.0
2018-11-24 21:00:00,966.0,5,21,0.0,False,11,1.0,1.0,False,1196.615226337411,-230.61522633741106,59.59745284635536,369.6519083075053,-4.869548366973777,False,False,False,False,False,966.0,966.0
2018-11-24 22:00:00,965.0,5,22,0.0,False,11,-1.0,1.0,False,1195.9485596707443,-230.94855967074432,59.073395418943385,369.4918973441861,-4.909518964211846,False,False,False,False,False,965.0,965.0
2018-11-24 23:00:00,963.0,5,23,0.0,False,11,-2.0,1.0,False,1194.790226337411,-231.790226337411,58.058315614988196,368.7115767698883,-4.9923691185689965,False,False,False,False,False,963.0,963.0
2018-11-25 00:00:00,965.0,6,0,0.0,False,11,2.0,1.0,False,1193.1943930040777,-228.1943930040777,56.60642253942808,367.0319222256757,-5.031245621380391,False,False,False,False,False,965.0,965.0
2018-11-25 01:00:00,938.0,6,1,0.0,False,11,-27.0,1.0,False,1193.0693930040777,-255.0693930040777,56.62610739596671,367.0234427409669,-5.50444864981564,False,False,False,False,False,938.0,938.0
2018-11-25 02:00:00,894.0,6,2,0.0,False,11,-44.0,1.0,False,1191.0930041151887,-297.0930041151887,54.79522898090042,364.5048329276104,-6.421877226185957,False,False,False,False,False,894.0,894.0
2018-11-25 03:00:00,890.0,6,3,0.0,False,11,-4.0,1.0,False,1189.0596707818554,-299.0596707818554,52.90818158435264,361.9309661140177,-6.652427693154757,False,False,False,False,False,890.0,890.0
2018-11-25 04:00:00,879.0,6,4,0.0,False,11,-11.0,1.0,False,1187.026337448522,-308.0263374485221,51.02181898718759,359.4037943304797,-7.037149273840522,False,False,False,False,False,879.0,879.0
2018-11-25 05:00:00,869.0,6,5,0.0,False,11,-10.0,1.0,False,1185.5791152262998,-316.5791152262998,49.72228509372623,358.4429117935395,-7.366946221991808,False,False,False,False,False,869.0,869.0
2018-11-25 06:00:00,888.0,6,6,0.0,False,11,19.0,1.0,False,1184.9138374485221,-296.91383744852214,49.20540745026487,358.4929739564976,-7.034170893689528,False,False,False,False,False,888.0,888.0
2018-11-25 07:00:00,876.0,6,7,0.0,False,11,-12.0,1.0,False,1184.6221707818554,-308.6221707818554,49.06285272347017,358.5582475144657,-7.290342971317279,False,False,False,False,False,876.0,876.0
2018-11-25 08:00:00,905.0,6,8,0.0,False,11,29.0,1.0,False,1184.4374485596331,-279.43744855963314,49.028027549144625,358.57589407970795,-6.699544985356205,False,False,False,False,False,905.0,905.0
2018-11-25 09:00:00,953.0,6,9,0.0,False,11,48.0,1.0,False,1184.3305041151887,-231.33050411518866,49.071715106300545,358.5574063972104,-5.714131218239956,False,False,False,False,False,953.0,953.0
2018-11-25 10:00:00,958.0,6,10,0.0,False,11,5.0,1.0,False,1183.963837448522,-225.9638374485221,48.85688028691326,358.58030397141545,-5.625015680934677,False,False,False,False,False,958.0,958.0
2018-11-25 11:00:00,958.0,6,11,0.0,False,11,0.0,1.0,False,1183.3318930040778,-225.33189300407776,48.37849415579759,358.50772023713,-5.657687200399858,False,False,False,False,False,958.0,958.0
2018-11-25 12:00:00,963.0,6,12,0.0,False,11,5.0,1.0,False,1182.7541152263,-219.75411522629997,47.95581211418809,358.4758924849947,-5.582429230956222,False,False,False,False,False,963.0,963.0
2018-11-25 13:00:00,1130.0,6,13,0.0,False,11,167.0,1.0,False,1182.1902263374109,-52.19022633741088,47.547534007763765,358.4366796786947,-2.0976431780644824,False,False,False,False,False,1130.0,1130.0
2018-11-25 14:00:00,1317.0,6,14,0.0,False,11,187.0,1.0,False,1181.5555041151888,135.4444958848112,47.06890482109254,358.4255775500045,1.877579081128647,False,False,False,False,False,1317.0,1317.0
2018-11-25 15:00:00,991.0,6,15,0.0,False,11,-326.0,1.0,False,1180.6693930040776,-189.66939300407762,46.34000364368057,358.59993704561344,-5.09299477968304,False,False,False,False,False,991.0,991.0
2018-11-25 16:00:00,961.0,6,16,0.0,False,11,-30.0,1.0,False,1180.3221707818554,-219.32217078185545,46.15180655577476,358.5443461069452,-5.752190372370433,False,False,False,False,False,961.0,961.0
2018-11-25 17:00:00,963.0,6,17,0.0,False,11,2.0,1.0,False,1179.9346707818554,-216.9346707818554,45.92388724564674,358.4905988887823,-5.723787200797538,False,False,False,False,False,963.0,963.0
2018-11-25 18:00:00,963.0,6,18,0.0,False,11,0.0,1.0,False,1179.3860596707443,-216.38605967074432,45.53534293551872,358.4681340297742,-5.752046338536691,False,False,False,False,False,963.0,963.0
2018-11-25 19:00:00,965.0,6,19,0.0,False,11,2.0,1.0,False,1178.8582818929665,-213.8582818929665,45.16818751427958,358.4501440162484,-5.73471028310261,False,False,False,False,False,965.0,965.0
2018-11-25 20:00:00,964.0,6,20,0.0,False,11,-1.0,1.0,False,1178.3430041151887,-214.3430041151887,44.81423618254662,358.4251045737209,-5.782922177722329,False,False,False,False,False,964.0,964.0
2018-11-25 21:00:00,965.0,6,21,0.0,False,11,1.0,1.0,False,1177.8374485596332,-212.83744855963323,44.470730452665514,358.3981355818972,-5.786011976713013,False,False,False,False,False,965.0,965.0
2018-11-25 22:00:00,966.0,6,22,0.0,False,11,1.0,1.0,False,1177.6499485596332,-211.64994855963323,44.44600558698193,358.4036812137357,-5.761956575499885,False,False,False,False,False,966.0,966.0
2018-11-25 23:00:00,966.0,6,23,0.0,False,11,0.0,1.0,False,1177.5930041151887,-211.5930041151887,44.55257123055761,358.36486097753544,-5.749288273850776,False,False,False,False,False,966.0,966.0
2018-11-26 00:00:00,2443.0,0,0,0.0,False,11,1477.0,1.0,False,1177.5235596707444,1265.4764403292556,44.64738340191107,358.33014364817086,27.343798536580948,False,False,False,False,False,2443.0,2443.0
2018-11-26 01:00:00,963.0,0,1,0.0,False,11,-1480.0,1.0,False,1177.3846707818554,-214.38467078185545,44.67351501770897,358.3183006409763,-5.798921031776243,False,False,False,False,False,963.0,963.0
2018-11-26 02:00:00,940.0,0,2,0.0,False,11,-23.0,1.0,False,1177.215226337411,-237.21522633741097,44.67514046066737,358.3175507685982,-6.309781321141197,False,False,False,False,False,940.0,940.0
2018-11-26 03:00:00,867.0,0,3,0.0,False,11,-73.0,1.0,False,1177.001337448522,-310.001337448522,44.63319915979861,358.338662205447,-7.945532547165969,False,False,False,False,False,867.0,867.0
2018-11-26 04:00:00,850.0,0,4,0.0,False,11,-17.0,1.0,False,1176.7610596707443,-326.7610596707443,44.565762102757006,358.3745870425818,-8.332109768869623,False,False,False,False,False,850.0,850.0
2018-11-26 05:00:00,850.0,0,5,0.0,False,11,0.0,1.0,False,1176.5027263374109,-326.5027263374109,44.48095428954257,358.42106388044715,-8.340281510420999,False,False,False,False,False,850.0,850.0
2018-11-26 06:00:00,867.0,0,6,0.0,False,11,17.0,1.0,False,1176.240226337411,-309.24022633741106,44.39263567385899,358.471059828553,-7.9660253698229955,False,False,False,False,False,867.0,867.0
2018-11-26 07:00:00,888.0,0,7,0.0,False,11,21.0,1.0,False,1175.9818930040776,-287.9818930040776,44.30915887916307,358.5181906528576,-7.499376207737147,False,False,False,False,False,888.0,888.0
2018-11-26 08:00:00,941.0,0,8,0.0,False,11,53.0,1.0,False,1175.7707818929666,-234.77078189296662,44.27365469249184,358.53674921885,-6.302719721775765,False,False,False,False,False,941.0,941.0
2018-11-26 09:00:00,957.0,0,9,0.0,False,11,16.0,1.0,False,1175.6332818929666,-218.63328189296658,44.31254672495641,358.51907307862564,-5.93389114487149,False,False,False,False,False,957.0,957.0
2018-11-26 10:00:00,1054.0,0,10,0.0,False,11,97.0,1.0,False,1175.527726337411,-121.52772633741097,44.38407764630987,358.48864558960776,-3.73809286532543,False,False,False,False,False,1054.0,1054.0
2018-11-26 11:00:00,1088.0,0,11,0.0,False,11,34.0,1.0,False,1175.4180041151888,-87.41800411518875,44.45215370655222,358.4591948801627,-2.9665639755561135,False,False,False,False,False,1088.0,1088.0
2018-11-26 12:00:00,1089.0,0,12,0.0,False,11,1.0,1.0,False,1175.2943930040776,-86.29439300407762,44.507131772967405,358.4360233262365,-2.938889107576481,False,False,False,False,False,1089.0,1089.0
2018-11-26 13:00:00,1074.0,0,13,0.0,False,11,-15.0,1.0,False,1174.5707818929666,-100.57078189296658,43.96235868197518,358.3315240544687,-3.2876566432774497,False,False,False,False,False,1074.0,1074.0
2018-11-26 14:00:00,1187.0,0,14,0.0,False,11,113.0,1.0,False,1173.9874485596333,13.012551440366678,43.55778813727926,358.30440963395927,-0.7012577544260153,False,False,False,False,False,1187.0,1187.0
2018-11-26 15:00:00,1464.0,0,15,0.0,False,11,277.0,1.0,False,1173.427726337411,290.57227366258894,43.177256944435186,358.2980032474422,5.729752981680296,False,False,False,False,False,1464.0,1464.0
2018-11-26 16:00:00,1304.0,0,16,0.0,False,11,-160.0,1.0,False,1172.8735596707443,131.12644032925573,42.80227166208495,358.30128619606273,2.06353927577657,False,False,False,False,False,1304.0,1304.0
2018-11-26 17:00:00,1088.0,0,17,0.0,False,11,-216.0,1.0,False,1172.4860596707442,-84.48605967074423,42.59510080874705,358.32989390116194,-2.9834689451749044,False,False,False,False,False,1088.0,1088.0
2018-11-26 18:00:00,1088.0,0,18,0.0,False,11,0.0,1.0,False,1172.3610596707442,-84.36105967074423,42.65081575787829,358.3057036281419,-2.9779471546253222,False,False,False,False,False,1088.0,1088.0
2018-11-26 19:00:00,1095.0,0,19,0.0,False,11,7.0,1.0,False,1172.2374485596333,-77.23744855963332,42.70736404034286,358.28209611103836,-2.80852764611443,False,False,False,False,False,1095.0,1095.0
2018-11-26 20:00:00,1797.0,0,20,0.0,False,11,702.0,1.0,False,1172.1291152263,624.8708847737,42.77853423638767,358.25417555543515,13.6071130282482,False,False,False,False,False,1797.0,1797.0
2018-11-26 21:00:00,2505.0,0,21,0.0,False,11,708.0,1.0,False,1171.7068930040778,1333.2931069959222,42.53525612996336,358.2662212053758,30.34559958736684,False,False,False,False,False,2505.0,2505.0
2018-11-26 22:00:00,2483.0,0,22,0.0,False,11,-22.0,1.0,False,1171.1096707818554,1311.8903292181446,42.11988697415632,358.2117696301123,30.146577625507085,False,False,False,False,False,2483.0,2483.0
2018-11-26 23:00:00,2449.0,0,23,0.0,False,11,-34.0,1.0,False,1170.9055041151887,1278.0944958848113,42.10364204674435,358.21604984016517,29.355913022104925,False,False,False,False,False,2449.0,2449.0
2018-11-27 00:00:00,1513.0,1,0,0.0,False,11,-936.0,1.0,False,1170.7943930040776,342.2056069959224,42.18649048352991,358.1820822310929,7.111734421935937,False,False,False,False,False,1513.0,1513.0
2018-11-27 01:00:00,2473.0,1,1,0.0,False,11,960.0,1.0,False,1170.5124485596332,1302.4875514403668,42.10448359624139,358.23138065905283,29.93465208908626,False,False,False,False,False,2473.0,2473.0
2018-11-27 02:00:00,2485.0,1,2,0.0,False,11,12.0,1.0,False,1170.3305041151887,1314.6694958848113,42.125204332409666,358.2214197124631,30.20862003447543,False,False,False,False,False,2485.0,2485.0
2018-11-27 03:00:00,2113.0,1,3,0.0,False,11,-372.0,1.0,False,1170.1096707818554,942.8903292181446,42.113328617960654,358.2276574983832,21.38935653298175,False,False,False,False,False,2113.0,2113.0
2018-11-27 04:00:00,1650.0,1,4,0.0,False,11,-463.0,1.0,False,1169.8568930040776,480.1431069959224,42.07602659178325,358.2486487949777,10.411322453382192,False,False,False,False,False,1650.0,1650.0
2018-11-27 05:00:00,2172.0,1,5,0.0,False,11,522.0,1.0,False,1169.638837448522,1002.361162551478,42.07860303782806,358.2470374377307,22.821160641915075,False,False,False,False,False,2172.0,2172.0
2018-11-27 06:00:00,2494.0,1,6,0.0,False,11,322.0,1.0,False,1169.4374485596331,1324.5625514403669,42.101258573379056,358.2321103780329,30.461352850812347,False,False,False,False,False,2494.0,2494.0
2018-11-27 07:00:00,2491.0,1,7,0.0,False,11,-3.0,1.0,False,1169.2485596707443,1321.7514403292557,42.141869355843625,358.20541027520113,30.364328648272796,False,False,False,False,False,2491.0,2491.0
2018-11-27 08:00:00,2479.0,1,8,0.0,False,11,-12.0,1.0,False,1169.063837448522,1309.936162551478,42.19335012287609,358.1737919037687,30.046033527479157,False,False,False,False,False,2479.0,2479.0
2018-11-27 09:00:00,2351.0,1,9,0.0,False,11,-128.0,1.0,False,1168.8110596707443,1182.1889403292557,42.18344393003202,358.17991711994654,27.024950790886226,False,False,False,False,False,2351.0,2351.0
2018-11-27 10:00:00,1645.0,1,10,0.0,False,11,-706.0,1.0,False,1168.5374485596333,476.4625514403667,42.15929005200276,358.19467868070757,10.301484224536475,False,False,False,False,False,1645.0,1645.0
2018-11-27 11:00:00,1643.0,1,11,0.0,False,11,-2.0,1.0,False,1168.263837448522,474.73616255147795,42.14113733138091,358.20571898841473,10.265385621141267,False,False,False,False,False,1643.0,1643.0
2018-11-27 12:00:00,1644.0,1,12,0.0,False,11,1.0,1.0,False,1167.9888374485222,476.0111625514778,42.124782450265236,358.2155948103938,10.300026608172564,False,False,False,False,False,1644.0,1644.0
2018-11-27 13:00:00,1640.0,1,13,0.0,False,11,-4.0,1.0,False,1167.7082818929666,472.2917181070334,42.105968078408814,358.2269521492525,10.216740515917888,False,False,False,False,False,1640.0,1640.0
2018-11-27 14:00:00,1624.0,1,14,0.0,False,11,-16.0,1.0,False,1167.0791152262998,456.9208847737002,41.741547996675855,358.3188236907354,9.946428838961308,False,False,False,False,False,1624.0,1624.0
2018-11-27 15:00:00,1609.0,1,15,0.0,False,11,-15.0,1.0,False,1166.4291152263,442.5708847737001,41.35924597049845,358.4035013674948,9.7006516774843,False,False,False,False,False,1609.0,1609.0
2018-11-27 16:00:00,1561.0,1,16,0.0,False,11,-48.0,1.0,False,1166.1568930040776,394.8431069959224,41.35759980851858,358.4044949280362,8.547050815908207,False,False,False,False,False,1561.0,1561.0
2018-11-27 17:00:00,1544.0,1,17,0.0,False,11,-17.0,1.0,False,1165.8805041151888,378.11949588481116,41.35464384715599,358.40626614305677,8.14333822538324,False,False,False,False,False,1544.0,1544.0
2018-11-27 18:00:00,1537.0,1,18,0.0,False,11,-7.0,1.0,False,1166.1971707818554,370.80282921814455,41.94744405863291,358.4075968558521,7.839700190072301,False,False,False,False,False,1537.0,1537.0
2018-11-27 19:00:00,1539.0,1,19,0.0,False,11,2.0,1.0,False,1165.9041152262998,373.09588477370016,41.93316865282588,358.41624917576155,7.897393084282392,False,False,False,False,False,1539.0,1539.0
2018-11-27 20:00:00,1541.0,1,20,0.0,False,11,2.0,1.0,False,1165.277726337411,375.72227366258903,41.588185299487975,358.5084974222495,8.034351245597986,False,False,False,False,False,1541.0,1541.0
2018-11-27 21:00:00,1540.0,1,21,0.0,False,11,-1.0,1.0,False,1164.6207818929665,375.37921810703347,41.215314214668595,358.5963104879478,8.107760677302696,False,False,False,False,False,1540.0,1540.0
2018-11-27 22:00:00,1538.0,1,22,0.0,False,11,-2.0,1.0,False,1164.3360596707444,373.66394032925564,41.21732931812082,358.5950944555683,8.065699949777622,False,False,False,False,False,1538.0,1538.0
2018-11-27 23:00:00,1528.0,1,23,0.0,False,11,-10.0,1.0,False,1164.0499485596333,363.9500514403667,41.22060792465946,358.5931300391682,7.829322752967947,False,False,False,False,False,1528.0,1528.0
2018-11-28 00:00:00,1436.0,2,0,0.0,False,11,-92.0,1.0,False,1163.7624485596332,272.2375514403668,41.225175111445026,358.5904005190322,5.603672409017557,False,False,False,False,False,1436.0,1436.0
2018-11-28 01:00:00,1478.0,2,1,0.0,False,11,42.0,1.0,False,1162.9860596707442,315.0139403292558,40.743542452551566,358.60078395188503,6.7316286549238935,False,False,False,False,False,1478.0,1478.0
2018-11-28 02:00:00,1443.0,2,2,0.0,False,11,-35.0,1.0,False,1162.7096707818555,280.2903292181445,40.76416095106553,358.5885521347382,5.875900856995759,False,False,False,False,False,1443.0,1443.0
2018-11-28 03:00:00,1417.0,2,3,0.0,False,11,-26.0,1.0,False,1162.452726337411,254.54727366258908,40.80688207303627,358.56201480367986,5.23785157628558,False,False,False,False,False,1417.0,1417.0
2018-11-28 04:00:00,1402.0,2,4,0.0,False,11,-15.0,1.0,False,1162.2527263374109,239.74727366258912,40.90913058698232,358.4912031642443,4.860483227645982,False,False,False,False,False,1402.0,1402.0
2018-11-28 05:00:00,1397.0,2,5,0.0,False,11,-5.0,1.0,False,1161.8693930040777,235.13060699592234,40.83058241882961,358.5477895971377,4.75868853850805,False,False,False,False,False,1397.0,1397.0
2018-11-28 06:00:00,1397.0,2,6,0.0,False,11,0.0,1.0,False,1161.1499485596332,235.85005144036677,40.41843857166455,358.7107772858461,4.835209369164252,False,False,False,False,False,1397.0,1397.0
2018-11-28 07:00:00,1408.0,2,7,0.0,False,11,11.0,1.0,False,1159.5971707818555,248.40282921814446,39.17548068128962,359.219637469346,5.340772975806337,False,False,False,False,False,1408.0,1408.0
2018-11-28 08:00:00,1446.0,2,8,0.0,False,11,38.0,1.0,False,1157.4596707818555,288.5403292181445,37.350317929803566,358.54571802612804,6.725244260582443,False,False,False,False,False,1446.0,1446.0
2018-11-28 09:00:00,1470.0,2,9,0.0,False,11,24.0,1.0,False,1155.3068930040777,314.69310699592234,35.51238511658913,356.0126899834686,7.861502992907049,False,False,False,False,False,1470.0,1470.0
2018-11-28 10:00:00,1478.0,2,10,0.0,False,11,8.0,1.0,False,1153.2249485596333,324.7750514403667,33.74768918609074,353.67164350548234,8.623623402760987,False,False,False,False,False,1478.0,1478.0
2018-11-28 11:00:00,1472.0,2,11,0.0,False,11,-6.0,1.0,False,1151.2707818929666,320.7292181070334,32.113020261765186,351.70486480391236,8.987513335483554,False,False,False,False,False,1472.0,1472.0
2018-11-28 12:00:00,1473.0,2,12,0.0,False,11,1.0,1.0,False,1149.2943930040776,323.7056069959224,30.457926954723582,349.6750733434474,9.627959265813406,False,False,False,False,False,1473.0,1473.0
2018-11-28 13:00:00,1471.0,2,13,0.0,False,11,-2.0,1.0,False,1147.151337448522,323.8486625514779,28.635823616817785,347.09243939884936,10.309214181682623,False,False,False,False,False,1471.0,1471.0
2018-11-28 14:00:00,1467.0,2,14,0.0,False,11,-4.0,1.0,False,1145.001337448522,321.998662551478,26.806287794344083,344.4515490722427,11.012057209182734,False,False,False,False,False,1467.0,1467.0
2018-11-28 15:00:00,1461.0,2,15,0.0,False,11,-6.0,1.0,False,1142.8777263374109,318.1222736625891,25.004969564462975,341.86587242006556,11.72236196258779,False,False,False,False,False,1461.0,1461.0
2018-11-28 16:00:00,1455.0,2,16,0.0,False,11,-6.0,1.0,False,1140.6860596707443,314.31394032925573,23.13777170495224,339.030459875579,12.58445162037718,False,False,False,False,False,1455.0,1455.0
2018-11-28 17:00:00,1451.0,2,17,0.0,False,11,-4.0,1.0,False,1139.2207818929664,311.77921810703356,21.99890910778718,338.16082255331025,13.172485398226852,False,False,False,False,False,1451.0,1451.0
2018-11-28 18:00:00,1456.0,2,18,0.0,False,11,5.0,1.0,False,1138.2666152262998,317.7333847737002,21.372170353214717,338.02221601336646,13.866687824519799,False,False,False,False,False,1456.0,1456.0
2018-11-28 19:00:00,1460.0,2,19,0.0,False,11,4.0,1.0,False,1137.3707818929665,322.62921810703347,20.80512295666694,337.92984067772613,14.507200739885457,False,False,False,False,False,1460.0,1460.0
2018-11-28 20:00:00,1462.0,2,20,0.0,False,11,2.0,1.0,False,1136.5027263374109,325.4972736625891,20.267913523082125,337.85736431207175,15.059732704695842,False,False,False,False,False,1462.0,1462.0
2018-11-28 21:00:00,1464.0,2,21,0.0,False,11,2.0,1.0,False,1135.6443930040778,328.35560699592224,19.74260609567015,337.78795698628994,15.631826892799909,False,False,False,False,False,1464.0,1464.0
2018-11-28 22:00:00,1467.0,2,22,0.0,False,11,3.0,1.0,False,1134.790226337411,332.209773662589,19.22364704788781,337.72235919088473,16.28130842368386,False,False,False,False,False,1467.0,1467.0
2018-11-28 23:00:00,1456.0,2,23,0.0,False,11,-11.0,1.0,False,1133.9582818929666,322.0417181070334,18.72911894146349,337.66780748288966,16.19470729581843,False,False,False,False,False,1456.0,1456.0
